 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.6923E-01
         2294.5597    0.3445E+00    0.0000E+00    0.2753E+00
         2294.6238    0.3482E+00    0.0000E+00    0.2789E+00
         2294.6878    0.3559E+00    0.0000E+00    0.2867E+00
         2294.7519    0.3675E+00    0.0000E+00    0.2983E+00
         2294.8159    0.3824E+00    0.0000E+00    0.3131E+00
         2294.8800    0.3996E+00    0.0000E+00    0.3304E+00
         2294.9440    0.4183E+00    0.0000E+00    0.3491E+00
         2295.0081    0.4374E+00    0.0000E+00    0.3682E+00
         2295.0722    0.4559E+00    0.0000E+00    0.3867E+00
         2295.1362    0.4729E+00    0.0000E+00    0.4036E+00
         2295.2003    0.4875E+00    0.0000E+00    0.4183E+00
         2295.2643    0.4991E+00    0.0000E+00    0.4299E+00
         2295.3284    0.5072E+00    0.0000E+00    0.4380E+00
         2295.3924    0.5115E+00    0.0000E+00    0.4423E+00
         2295.4565    0.5119E+00    0.0000E+00    0.4427E+00
         2295.5205    0.5086E+00    0.0000E+00    0.4394E+00
         2295.5846    0.5018E+00    0.0000E+00    0.4326E+00
         2295.6486    0.4920E+00    0.0000E+00    0.4228E+00
         2295.7127    0.4800E+00    0.0000E+00    0.4108E+00
         2295.7768    0.4664E+00    0.0000E+00    0.3972E+00
         2295.8408    0.4523E+00    0.0000E+00    0.3831E+00
         2295.9049    0.4384E+00    0.0000E+00    0.3691E+00
         2295.9689    0.4255E+00    0.0000E+00    0.3563E+00
         2296.0330    0.4144E+00    0.0000E+00    0.3451E+00
         2296.0970    0.4054E+00    0.0000E+00    0.3361E+00
         2296.1611    0.3987E+00    0.0000E+00    0.3295E+00
         2296.2251    0.3942E+00    0.0000E+00    0.3250E+00
         2296.2892    0.3917E+00    0.0000E+00    0.3224E+00
         2296.3532    0.3905E+00    0.0000E+00    0.3213E+00
         2296.4173    0.3902E+00    0.0000E+00    0.3209E+00
         2296.4814    0.3901E+00    0.0000E+00    0.3209E+00
         2296.5454    0.3899E+00    0.0000E+00    0.3207E+00
         2296.6095    0.3892E+00    0.0000E+00    0.3199E+00
         2296.6735    0.3878E+00    0.0000E+00    0.3185E+00
         2296.7376    0.3856E+00    0.0000E+00    0.3163E+00
         2296.8016    0.3827E+00    0.0000E+00    0.3134E+00
         2296.8657    0.3792E+00    0.0000E+00    0.3100E+00
         2296.9297    0.3753E+00    0.0000E+00    0.3061E+00
         2296.9938    0.3713E+00    0.0000E+00    0.3021E+00
         2297.0578    0.3674E+00    0.0000E+00    0.2982E+00
         2297.1219    0.3638E+00    0.0000E+00    0.2946E+00
         2297.1860    0.3606E+00    0.0000E+00    0.2914E+00
         2297.2500    0.3580E+00    0.0000E+00    0.2888E+00
         2297.3141    0.3561E+00    0.0000E+00    0.2869E+00
         2297.3781    0.3550E+00    0.0000E+00    0.2857E+00
         2297.4422    0.3547E+00    0.0000E+00    0.2854E+00
         2297.5062    0.3554E+00    0.0000E+00    0.2861E+00
         2297.5703    0.3573E+00    0.0000E+00    0.2881E+00
         2297.6343    0.3607E+00    0.0000E+00    0.2914E+00
         2297.6984    0.3657E+00    0.0000E+00    0.2965E+00
         2297.7624    0.3727E+00    0.0000E+00    0.3034E+00
         2297.8265    0.3816E+00    0.0000E+00    0.3124E+00
         2297.8906    0.3926E+00    0.0000E+00    0.3233E+00
         2297.9546    0.4052E+00    0.0000E+00    0.3360E+00
         2298.0187    0.4192E+00    0.0000E+00    0.3500E+00
         2298.0827    0.4340E+00    0.0000E+00    0.3647E+00
         2298.1468    0.4487E+00    0.0000E+00    0.3795E+00
         2298.2108    0.4627E+00    0.0000E+00    0.3935E+00
         2298.2749    0.4752E+00    0.0000E+00    0.4060E+00
         2298.3389    0.4854E+00    0.0000E+00    0.4161E+00
         2298.4030    0.4927E+00    0.0000E+00    0.4234E+00
         2298.4670    0.4966E+00    0.0000E+00    0.4274E+00
         2298.5311    0.4970E+00    0.0000E+00    0.4278E+00
         2298.5952    0.4937E+00    0.0000E+00    0.4245E+00
         2298.6592    0.4869E+00    0.0000E+00    0.4177E+00
         2298.7233    0.4769E+00    0.0000E+00    0.4077E+00
         2298.7873    0.4643E+00    0.0000E+00    0.3951E+00
         2298.8514    0.4496E+00    0.0000E+00    0.3804E+00
         2298.9154    0.4337E+00    0.0000E+00    0.3645E+00
         2298.9795    0.4174E+00    0.0000E+00    0.3481E+00
         2299.0435    0.4013E+00    0.0000E+00    0.3321E+00
         2299.1076    0.3864E+00    0.0000E+00    0.3172E+00
         2299.1716    0.3731E+00    0.0000E+00    0.3039E+00
         2299.2357    0.3619E+00    0.0000E+00    0.2927E+00
         2299.2997    0.3530E+00    0.0000E+00    0.2837E+00
         2299.3638    0.3463E+00    0.0000E+00    0.2771E+00
         2299.4279    0.3418E+00    0.0000E+00    0.2726E+00
         2299.4919    0.3391E+00    0.0000E+00    0.2698E+00
         2299.5560    0.3376E+00    0.0000E+00    0.2684E+00
         2299.6200    0.3371E+00    0.0000E+00    0.2679E+00
         2299.6841    0.3369E+00    0.0000E+00    0.2677E+00
         2299.7481    0.3367E+00    0.0000E+00    0.2675E+00
         2299.8122    0.3361E+00    0.0000E+00    0.2669E+00
         2299.8762    0.3348E+00    0.0000E+00    0.2656E+00
         2299.9403    0.3325E+00    0.0000E+00    0.2633E+00
         2300.0043    0.3292E+00    0.0000E+00    0.2600E+00
         2300.0684    0.3249E+00    0.0000E+00    0.2556E+00
         2300.1325    0.3196E+00    0.0000E+00    0.2503E+00
         2300.1965    0.3135E+00    0.0000E+00    0.2443E+00
         2300.2606    0.3072E+00    0.0000E+00    0.2379E+00
         2300.3246    0.3009E+00    0.0000E+00    0.2317E+00
         2300.3887    0.2954E+00    0.0000E+00    0.2261E+00
         2300.4527    0.2911E+00    0.0000E+00    0.2219E+00
         2300.5168    0.2888E+00    0.0000E+00    0.2196E+00
         2300.5808    0.2890E+00    0.0000E+00    0.2197E+00
         2300.6449    0.2919E+00    0.0000E+00    0.2227E+00
         2300.7089    0.2978E+00    0.0000E+00    0.2286E+00
         2300.7730    0.3064E+00    0.0000E+00    0.2372E+00
         2300.8371    0.3173E+00    0.0000E+00    0.2481E+00
         2300.9011    0.3298E+00    0.0000E+00    0.2606E+00
         2300.9652    0.3431E+00    0.0000E+00    0.2739E+00
         2301.0292    0.3564E+00    0.0000E+00    0.2872E+00
         2301.0933    0.3688E+00    0.0000E+00    0.2995E+00
         2301.1573    0.3794E+00    0.0000E+00    0.3102E+00
         2301.2214    0.3877E+00    0.0000E+00    0.3184E+00
         2301.2854    0.3930E+00    0.0000E+00    0.3237E+00
         2301.3495    0.3949E+00    0.0000E+00    0.3256E+00
         2301.4135    0.3931E+00    0.0000E+00    0.3239E+00
         2301.4776    0.3876E+00    0.0000E+00    0.3184E+00
         2301.5417    0.3785E+00    0.0000E+00    0.3092E+00
         2301.6057    0.3659E+00    0.0000E+00    0.2967E+00
         2301.6698    0.3503E+00    0.0000E+00    0.2811E+00
         2301.7338    0.3322E+00    0.0000E+00    0.2630E+00
         2301.7979    0.3124E+00    0.0000E+00    0.2431E+00
         2301.8619    0.2914E+00    0.0000E+00    0.2222E+00
         2301.9260    0.2703E+00    0.0000E+00    0.2011E+00
         2301.9900    0.2500E+00    0.0000E+00    0.1807E+00
         2302.0541    0.2313E+00    0.0000E+00    0.1620E+00
         2302.1181    0.2151E+00    0.0000E+00    0.1459E+00
         2302.1822    0.2023E+00    0.0000E+00    0.1331E+00
         2302.2463    0.1933E+00    0.0000E+00    0.1240E+00
         2302.3103    0.1880E+00    0.0000E+00    0.1188E+00
         2302.3744    0.1863E+00    0.0000E+00    0.1170E+00
         2302.4384    0.1872E+00    0.0000E+00    0.1179E+00
         2302.5025    0.1899E+00    0.0000E+00    0.1206E+00
         2302.5665    0.1933E+00    0.0000E+00    0.1241E+00
         2302.6306    0.1968E+00    0.0000E+00    0.1276E+00
         2302.6946    0.1996E+00    0.0000E+00    0.1304E+00
         2302.7587    0.2014E+00    0.0000E+00    0.1322E+00
         2302.8227    0.2019E+00    0.0000E+00    0.1326E+00
         2302.8868    0.2010E+00    0.0000E+00    0.1318E+00
         2302.9509    0.1992E+00    0.0000E+00    0.1299E+00
         2303.0149    0.1967E+00    0.0000E+00    0.1274E+00
         2303.0790    0.1942E+00    0.0000E+00    0.1249E+00
         2303.1430    0.1925E+00    0.0000E+00    0.1232E+00
         2303.2071    0.1925E+00    0.0000E+00    0.1233E+00
         2303.2711    0.1951E+00    0.0000E+00    0.1259E+00
         2303.3352    0.2010E+00    0.0000E+00    0.1318E+00
         2303.3992    0.2104E+00    0.0000E+00    0.1412E+00
         2303.4633    0.2233E+00    0.0000E+00    0.1541E+00
         2303.5273    0.2391E+00    0.0000E+00    0.1698E+00
         2303.5914    0.2570E+00    0.0000E+00    0.1878E+00
         2303.6554    0.2761E+00    0.0000E+00    0.2069E+00
         2303.7195    0.2956E+00    0.0000E+00    0.2263E+00
         2303.7836    0.3143E+00    0.0000E+00    0.2451E+00
         2303.8476    0.3316E+00    0.0000E+00    0.2623E+00
         2303.9117    0.3465E+00    0.0000E+00    0.2773E+00
         2303.9757    0.3586E+00    0.0000E+00    0.2894E+00
         2304.0398    0.3672E+00    0.0000E+00    0.2980E+00
         2304.1038    0.3721E+00    0.0000E+00    0.3028E+00
         2304.1679    0.3729E+00    0.0000E+00    0.3037E+00
         2304.2319    0.3698E+00    0.0000E+00    0.3006E+00
         2304.2960    0.3628E+00    0.0000E+00    0.2936E+00
         2304.3600    0.3522E+00    0.0000E+00    0.2830E+00
         2304.4241    0.3386E+00    0.0000E+00    0.2693E+00
         2304.4882    0.3224E+00    0.0000E+00    0.2532E+00
         2304.5522    0.3044E+00    0.0000E+00    0.2352E+00
         2304.6163    0.2855E+00    0.0000E+00    0.2163E+00
         2304.6803    0.2665E+00    0.0000E+00    0.1973E+00
         2304.7444    0.2484E+00    0.0000E+00    0.1792E+00
         2304.8084    0.2321E+00    0.0000E+00    0.1629E+00
         2304.8725    0.2184E+00    0.0000E+00    0.1491E+00
         2304.9365    0.2078E+00    0.0000E+00    0.1385E+00
         2305.0006    0.2005E+00    0.0000E+00    0.1313E+00
         2305.0646    0.1965E+00    0.0000E+00    0.1273E+00
         2305.1287    0.1952E+00    0.0000E+00    0.1259E+00
         2305.1928    0.1957E+00    0.0000E+00    0.1265E+00
         2305.2568    0.1973E+00    0.0000E+00    0.1281E+00
         2305.3209    0.1992E+00    0.0000E+00    0.1300E+00
         2305.3849    0.2009E+00    0.0000E+00    0.1316E+00
         2305.4490    0.2018E+00    0.0000E+00    0.1326E+00
         2305.5130    0.2020E+00    0.0000E+00    0.1328E+00
         2305.5771    0.2015E+00    0.0000E+00    0.1323E+00
         2305.6411    0.2007E+00    0.0000E+00    0.1314E+00
         2305.7052    0.2001E+00    0.0000E+00    0.1309E+00
         2305.7692    0.2005E+00    0.0000E+00    0.1313E+00
         2305.8333    0.2028E+00    0.0000E+00    0.1336E+00
         2305.8974    0.2078E+00    0.0000E+00    0.1386E+00
         2305.9614    0.2159E+00    0.0000E+00    0.1467E+00
         2306.0255    0.2274E+00    0.0000E+00    0.1582E+00
         2306.0895    0.2421E+00    0.0000E+00    0.1729E+00
         2306.1536    0.2594E+00    0.0000E+00    0.1902E+00
         2306.2176    0.2785E+00    0.0000E+00    0.2093E+00
         2306.2817    0.2986E+00    0.0000E+00    0.2293E+00
         2306.3457    0.3186E+00    0.0000E+00    0.2493E+00
         2306.4098    0.3376E+00    0.0000E+00    0.2683E+00
         2306.4738    0.3547E+00    0.0000E+00    0.2855E+00
         2306.5379    0.3693E+00    0.0000E+00    0.3000E+00
         2306.6020    0.3806E+00    0.0000E+00    0.3114E+00
         2306.6660    0.3882E+00    0.0000E+00    0.3190E+00
         2306.7301    0.3918E+00    0.0000E+00    0.3226E+00
         2306.7941    0.3912E+00    0.0000E+00    0.3220E+00
         2306.8582    0.3864E+00    0.0000E+00    0.3172E+00
         2306.9222    0.3777E+00    0.0000E+00    0.3085E+00
         2306.9863    0.3654E+00    0.0000E+00    0.2962E+00
         2307.0503    0.3501E+00    0.0000E+00    0.2809E+00
         2307.1144    0.3324E+00    0.0000E+00    0.2632E+00
         2307.1784    0.3132E+00    0.0000E+00    0.2439E+00
         2307.2425    0.2932E+00    0.0000E+00    0.2240E+00
         2307.3066    0.2735E+00    0.0000E+00    0.2042E+00
         2307.3706    0.2549E+00    0.0000E+00    0.1857E+00
         2307.4347    0.2383E+00    0.0000E+00    0.1691E+00
         2307.4987    0.2245E+00    0.0000E+00    0.1553E+00
         2307.5628    0.2139E+00    0.0000E+00    0.1446E+00
         2307.6268    0.2064E+00    0.0000E+00    0.1372E+00
         2307.6909    0.2019E+00    0.0000E+00    0.1327E+00
         2307.7549    0.1998E+00    0.0000E+00    0.1306E+00
         2307.8190    0.1993E+00    0.0000E+00    0.1301E+00
         2307.8830    0.1998E+00    0.0000E+00    0.1306E+00
         2307.9471    0.2007E+00    0.0000E+00    0.1314E+00
         2308.0111    0.2016E+00    0.0000E+00    0.1324E+00
         2308.0752    0.2025E+00    0.0000E+00    0.1333E+00
         2308.1393    0.2037E+00    0.0000E+00    0.1344E+00
         2308.2033    0.2054E+00    0.0000E+00    0.1362E+00
         2308.2674    0.2084E+00    0.0000E+00    0.1392E+00
         2308.3314    0.2133E+00    0.0000E+00    0.1440E+00
         2308.3955    0.2206E+00    0.0000E+00    0.1514E+00
         2308.4595    0.2309E+00    0.0000E+00    0.1617E+00
         2308.5236    0.2441E+00    0.0000E+00    0.1749E+00
         2308.5876    0.2600E+00    0.0000E+00    0.1908E+00
         2308.6517    0.2780E+00    0.0000E+00    0.2088E+00
         2308.7157    0.2974E+00    0.0000E+00    0.2281E+00
         2308.7798    0.3172E+00    0.0000E+00    0.2479E+00
         2308.8439    0.3365E+00    0.0000E+00    0.2673E+00
         2308.9079    0.3545E+00    0.0000E+00    0.2853E+00
         2308.9720    0.3703E+00    0.0000E+00    0.3011E+00
         2309.0360    0.3832E+00    0.0000E+00    0.3140E+00
         2309.1001    0.3927E+00    0.0000E+00    0.3235E+00
         2309.1641    0.3983E+00    0.0000E+00    0.3291E+00
         2309.2282    0.3998E+00    0.0000E+00    0.3305E+00
         2309.2922    0.3971E+00    0.0000E+00    0.3278E+00
         2309.3563    0.3904E+00    0.0000E+00    0.3211E+00
         2309.4203    0.3799E+00    0.0000E+00    0.3107E+00
         2309.4844    0.3663E+00    0.0000E+00    0.2971E+00
         2309.5485    0.3501E+00    0.0000E+00    0.2809E+00
         2309.6125    0.3321E+00    0.0000E+00    0.2629E+00
         2309.6766    0.3133E+00    0.0000E+00    0.2440E+00
         2309.7406    0.2944E+00    0.0000E+00    0.2252E+00
         2309.8047    0.2766E+00    0.0000E+00    0.2074E+00
         2309.8687    0.2606E+00    0.0000E+00    0.1914E+00
         2309.9328    0.2472E+00    0.0000E+00    0.1780E+00
         2309.9968    0.2368E+00    0.0000E+00    0.1675E+00
         2310.0609    0.2294E+00    0.0000E+00    0.1601E+00
         2310.1249    0.2248E+00    0.0000E+00    0.1555E+00
         2310.1890    0.2224E+00    0.0000E+00    0.1532E+00
         2310.2531    0.2216E+00    0.0000E+00    0.1524E+00
         2310.3171    0.2219E+00    0.0000E+00    0.1527E+00
         2310.3812    0.2227E+00    0.0000E+00    0.1534E+00
         2310.4452    0.2237E+00    0.0000E+00    0.1545E+00
         2310.5093    0.2251E+00    0.0000E+00    0.1559E+00
         2310.5733    0.2271E+00    0.0000E+00    0.1579E+00
         2310.6374    0.2302E+00    0.0000E+00    0.1609E+00
         2310.7014    0.2348E+00    0.0000E+00    0.1656E+00
         2310.7655    0.2417E+00    0.0000E+00    0.1725E+00
         2310.8295    0.2512E+00    0.0000E+00    0.1820E+00
         2310.8936    0.2634E+00    0.0000E+00    0.1942E+00
         2310.9577    0.2781E+00    0.0000E+00    0.2089E+00
         2311.0217    0.2949E+00    0.0000E+00    0.2256E+00
         2311.0858    0.3129E+00    0.0000E+00    0.2437E+00
         2311.1498    0.3315E+00    0.0000E+00    0.2622E+00
         2311.2139    0.3495E+00    0.0000E+00    0.2803E+00
         2311.2779    0.3662E+00    0.0000E+00    0.2970E+00
         2311.3420    0.3807E+00    0.0000E+00    0.3115E+00
         2311.4060    0.3923E+00    0.0000E+00    0.3231E+00
         2311.4701    0.4005E+00    0.0000E+00    0.3313E+00
         2311.5341    0.4050E+00    0.0000E+00    0.3357E+00
         2311.5982    0.4054E+00    0.0000E+00    0.3362E+00
         2311.6622    0.4019E+00    0.0000E+00    0.3327E+00
         2311.7263    0.3947E+00    0.0000E+00    0.3254E+00
         2311.7904    0.3841E+00    0.0000E+00    0.3149E+00
         2311.8544    0.3709E+00    0.0000E+00    0.3016E+00
         2311.9185    0.3557E+00    0.0000E+00    0.2864E+00
         2311.9825    0.3393E+00    0.0000E+00    0.2701E+00
         2312.0466    0.3228E+00    0.0000E+00    0.2535E+00
         2312.1106    0.3069E+00    0.0000E+00    0.2377E+00
         2312.1747    0.2926E+00    0.0000E+00    0.2234E+00
         2312.2387    0.2804E+00    0.0000E+00    0.2112E+00
         2312.3028    0.2707E+00    0.0000E+00    0.2015E+00
         2312.3668    0.2636E+00    0.0000E+00    0.1943E+00
         2312.4309    0.2588E+00    0.0000E+00    0.1895E+00
         2312.4950    0.2558E+00    0.0000E+00    0.1866E+00
         2312.5590    0.2543E+00    0.0000E+00    0.1851E+00
         2312.6231    0.2538E+00    0.0000E+00    0.1845E+00
         2312.6871    0.2539E+00    0.0000E+00    0.1847E+00
         2312.7512    0.2547E+00    0.0000E+00    0.1854E+00
         2312.8152    0.2562E+00    0.0000E+00    0.1869E+00
         2312.8793    0.2587E+00    0.0000E+00    0.1895E+00
         2312.9433    0.2628E+00    0.0000E+00    0.1935E+00
         2313.0074    0.2687E+00    0.0000E+00    0.1995E+00
         2313.0714    0.2768E+00    0.0000E+00    0.2076E+00
         2313.1355    0.2871E+00    0.0000E+00    0.2179E+00
         2313.1996    0.2995E+00    0.0000E+00    0.2302E+00
         2313.2636    0.3133E+00    0.0000E+00    0.2440E+00
         2313.3277    0.3279E+00    0.0000E+00    0.2587E+00
         2313.3917    0.3425E+00    0.0000E+00    0.2733E+00
         2313.4558    0.3563E+00    0.0000E+00    0.2871E+00
         2313.5198    0.3684E+00    0.0000E+00    0.2991E+00
         2313.5839    0.3781E+00    0.0000E+00    0.3088E+00
         2313.6479    0.3848E+00    0.0000E+00    0.3155E+00
         2313.7120    0.3881E+00    0.0000E+00    0.3189E+00
         2313.7760    0.3878E+00    0.0000E+00    0.3186E+00
         2313.8401    0.3839E+00    0.0000E+00    0.3146E+00
         2313.9042    0.3765E+00    0.0000E+00    0.3072E+00
         2313.9682    0.3660E+00    0.0000E+00    0.2967E+00
         2314.0323    0.3528E+00    0.0000E+00    0.2836E+00
         2314.0963    0.3377E+00    0.0000E+00    0.2685E+00
         2314.1604    0.3214E+00    0.0000E+00    0.2521E+00
         2314.2244    0.3046E+00    0.0000E+00    0.2353E+00
         2314.2885    0.2881E+00    0.0000E+00    0.2189E+00
         2314.3525    0.2728E+00    0.0000E+00    0.2036E+00
         2314.4166    0.2591E+00    0.0000E+00    0.1899E+00
         2314.4806    0.2476E+00    0.0000E+00    0.1783E+00
         2314.5447    0.2383E+00    0.0000E+00    0.1691E+00
         2314.6088    0.2313E+00    0.0000E+00    0.1621E+00
         2314.6728    0.2265E+00    0.0000E+00    0.1573E+00
         2314.7369    0.2237E+00    0.0000E+00    0.1545E+00
         2314.8009    0.2228E+00    0.0000E+00    0.1535E+00
         2314.8650    0.2235E+00    0.0000E+00    0.1543E+00
         2314.9290    0.2261E+00    0.0000E+00    0.1569E+00
         2314.9931    0.2306E+00    0.0000E+00    0.1613E+00
         2315.0571    0.2371E+00    0.0000E+00    0.1678E+00
         2315.1212    0.2456E+00    0.0000E+00    0.1763E+00
         2315.1852    0.2561E+00    0.0000E+00    0.1868E+00
         2315.2493    0.2682E+00    0.0000E+00    0.1990E+00
         2315.3134    0.2815E+00    0.0000E+00    0.2123E+00
         2315.3774    0.2954E+00    0.0000E+00    0.2262E+00
         2315.4415    0.3093E+00    0.0000E+00    0.2400E+00
         2315.5055    0.3222E+00    0.0000E+00    0.2530E+00
         2315.5696    0.3337E+00    0.0000E+00    0.2645E+00
         2315.6336    0.3430E+00    0.0000E+00    0.2738E+00
         2315.6977    0.3497E+00    0.0000E+00    0.2805E+00
         2315.7617    0.3534E+00    0.0000E+00    0.2842E+00
         2315.8258    0.3540E+00    0.0000E+00    0.2848E+00
         2315.8898    0.3514E+00    0.0000E+00    0.2822E+00
         2315.9539    0.3458E+00    0.0000E+00    0.2766E+00
         2316.0179    0.3376E+00    0.0000E+00    0.2683E+00
         2316.0820    0.3272E+00    0.0000E+00    0.2579E+00
         2316.1461    0.3152E+00    0.0000E+00    0.2460E+00
         2316.2101    0.3024E+00    0.0000E+00    0.2332E+00
         2316.2742    0.2894E+00    0.0000E+00    0.2202E+00
         2316.3382    0.2771E+00    0.0000E+00    0.2079E+00
         2316.4023    0.2660E+00    0.0000E+00    0.1968E+00
         2316.4663    0.2567E+00    0.0000E+00    0.1875E+00
         2316.5304    0.2496E+00    0.0000E+00    0.1804E+00
         2316.5944    0.2450E+00    0.0000E+00    0.1757E+00
         2316.6585    0.2428E+00    0.0000E+00    0.1736E+00
         2316.7225    0.2432E+00    0.0000E+00    0.1740E+00
         2316.7866    0.2462E+00    0.0000E+00    0.1770E+00
         2316.8507    0.2517E+00    0.0000E+00    0.1825E+00
         2316.9147    0.2597E+00    0.0000E+00    0.1905E+00
         2316.9788    0.2702E+00    0.0000E+00    0.2009E+00
         2317.0428    0.2829E+00    0.0000E+00    0.2136E+00
         2317.1069    0.2976E+00    0.0000E+00    0.2283E+00
         2317.1709    0.3138E+00    0.0000E+00    0.2446E+00
         2317.2350    0.3310E+00    0.0000E+00    0.2618E+00
         2317.2990    0.3485E+00    0.0000E+00    0.2793E+00
         2317.3631    0.3656E+00    0.0000E+00    0.2963E+00
         2317.4271    0.3813E+00    0.0000E+00    0.3121E+00
         2317.4912    0.3951E+00    0.0000E+00    0.3259E+00
         2317.5553    0.4063E+00    0.0000E+00    0.3371E+00
         2317.6193    0.4142E+00    0.0000E+00    0.3450E+00
         2317.6834    0.4186E+00    0.0000E+00    0.3494E+00
         2317.7474    0.4192E+00    0.0000E+00    0.3500E+00
         2317.8115    0.4160E+00    0.0000E+00    0.3468E+00
         2317.8755    0.4092E+00    0.0000E+00    0.3399E+00
         2317.9396    0.3990E+00    0.0000E+00    0.3298E+00
         2318.0036    0.3862E+00    0.0000E+00    0.3169E+00
         2318.0677    0.3712E+00    0.0000E+00    0.3019E+00
         2318.1317    0.3548E+00    0.0000E+00    0.2856E+00
         2318.1958    0.3379E+00    0.0000E+00    0.2687E+00
         2318.2599    0.3213E+00    0.0000E+00    0.2521E+00
         2318.3239    0.3059E+00    0.0000E+00    0.2367E+00
         2318.3880    0.2924E+00    0.0000E+00    0.2232E+00
         2318.4520    0.2816E+00    0.0000E+00    0.2123E+00
         2318.5161    0.2738E+00    0.0000E+00    0.2046E+00
         2318.5801    0.2697E+00    0.0000E+00    0.2004E+00
         2318.6442    0.2691E+00    0.0000E+00    0.1999E+00
         2318.7082    0.2722E+00    0.0000E+00    0.2030E+00
         2318.7723    0.2787E+00    0.0000E+00    0.2095E+00
         2318.8363    0.2881E+00    0.0000E+00    0.2189E+00
         2318.9004    0.2999E+00    0.0000E+00    0.2306E+00
         2318.9645    0.3133E+00    0.0000E+00    0.2441E+00
         2319.0285    0.3277E+00    0.0000E+00    0.2585E+00
         2319.0926    0.3422E+00    0.0000E+00    0.2730E+00
         2319.1566    0.3562E+00    0.0000E+00    0.2869E+00
         2319.2207    0.3687E+00    0.0000E+00    0.2995E+00
         2319.2847    0.3793E+00    0.0000E+00    0.3101E+00
         2319.3488    0.3873E+00    0.0000E+00    0.3181E+00
         2319.4128    0.3924E+00    0.0000E+00    0.3232E+00
         2319.4769    0.3943E+00    0.0000E+00    0.3251E+00
         2319.5409    0.3929E+00    0.0000E+00    0.3236E+00
         2319.6050    0.3883E+00    0.0000E+00    0.3191E+00
         2319.6691    0.3809E+00    0.0000E+00    0.3116E+00
         2319.7331    0.3710E+00    0.0000E+00    0.3017E+00
         2319.7972    0.3593E+00    0.0000E+00    0.2900E+00
         2319.8612    0.3464E+00    0.0000E+00    0.2772E+00
         2319.9253    0.3333E+00    0.0000E+00    0.2641E+00
         2319.9893    0.3207E+00    0.0000E+00    0.2515E+00
         2320.0534    0.3094E+00    0.0000E+00    0.2402E+00
         2320.1174    0.3003E+00    0.0000E+00    0.2311E+00
         2320.1815    0.2940E+00    0.0000E+00    0.2248E+00
         2320.2455    0.2910E+00    0.0000E+00    0.2218E+00
         2320.3096    0.2916E+00    0.0000E+00    0.2223E+00
         2320.3736    0.2956E+00    0.0000E+00    0.2264E+00
         2320.4377    0.3029E+00    0.0000E+00    0.2337E+00
         2320.5018    0.3130E+00    0.0000E+00    0.2438E+00
         2320.5658    0.3253E+00    0.0000E+00    0.2561E+00
         2320.6299    0.3391E+00    0.0000E+00    0.2699E+00
         2320.6939    0.3535E+00    0.0000E+00    0.2843E+00
         2320.7580    0.3679E+00    0.0000E+00    0.2986E+00
         2320.8220    0.3813E+00    0.0000E+00    0.3121E+00
         2320.8861    0.3931E+00    0.0000E+00    0.3239E+00
         2320.9501    0.4027E+00    0.0000E+00    0.3334E+00
         2321.0142    0.4095E+00    0.0000E+00    0.3402E+00
         2321.0782    0.4131E+00    0.0000E+00    0.3439E+00
         2321.1423    0.4134E+00    0.0000E+00    0.3441E+00
         2321.2064    0.4102E+00    0.0000E+00    0.3410E+00
         2321.2704    0.4038E+00    0.0000E+00    0.3346E+00
         2321.3345    0.3945E+00    0.0000E+00    0.3252E+00
         2321.3985    0.3826E+00    0.0000E+00    0.3134E+00
         2321.4626    0.3689E+00    0.0000E+00    0.2997E+00
         2321.5266    0.3540E+00    0.0000E+00    0.2848E+00
         2321.5907    0.3389E+00    0.0000E+00    0.2697E+00
         2321.6547    0.3244E+00    0.0000E+00    0.2551E+00
         2321.7188    0.3113E+00    0.0000E+00    0.2421E+00
         2321.7828    0.3006E+00    0.0000E+00    0.2314E+00
         2321.8469    0.2929E+00    0.0000E+00    0.2237E+00
         2321.9110    0.2886E+00    0.0000E+00    0.2194E+00
         2321.9750    0.2880E+00    0.0000E+00    0.2187E+00
         2322.0391    0.2906E+00    0.0000E+00    0.2214E+00
         2322.1031    0.2962E+00    0.0000E+00    0.2270E+00
         2322.1672    0.3039E+00    0.0000E+00    0.2347E+00
         2322.2312    0.3130E+00    0.0000E+00    0.2437E+00
         2322.2953    0.3225E+00    0.0000E+00    0.2532E+00
         2322.3593    0.3316E+00    0.0000E+00    0.2624E+00
         2322.4234    0.3397E+00    0.0000E+00    0.2705E+00
         2322.4874    0.3462E+00    0.0000E+00    0.2770E+00
         2322.5515    0.3505E+00    0.0000E+00    0.2813E+00
         2322.6156    0.3525E+00    0.0000E+00    0.2833E+00
         2322.6796    0.3520E+00    0.0000E+00    0.2828E+00
         2322.7437    0.3491E+00    0.0000E+00    0.2799E+00
         2322.8077    0.3440E+00    0.0000E+00    0.2748E+00
         2322.8718    0.3370E+00    0.0000E+00    0.2678E+00
         2322.9358    0.3288E+00    0.0000E+00    0.2596E+00
         2322.9999    0.3199E+00    0.0000E+00    0.2506E+00
         2323.0639    0.3110E+00    0.0000E+00    0.2418E+00
         2323.1280    0.3029E+00    0.0000E+00    0.2337E+00
         2323.1920    0.2963E+00    0.0000E+00    0.2270E+00
         2323.2561    0.2916E+00    0.0000E+00    0.2224E+00
         2323.3202    0.2894E+00    0.0000E+00    0.2202E+00
