 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3086E+01
         2285.0079    0.3179E+01    0.0000E+00    0.9337E-01
         2285.0720    0.3189E+01    0.0000E+00    0.1038E+00
         2285.1361    0.3178E+01    0.0000E+00    0.9225E-01
         2285.2001    0.3146E+01    0.0000E+00    0.6016E-01
         2285.2642    0.3095E+01    0.0000E+00    0.9925E-02
         2285.3283    0.3030E+01    0.0000E+00   -0.5535E-01
         2285.3924    0.2953E+01    0.0000E+00   -0.1320E+00
         2285.4564    0.2869E+01    0.0000E+00   -0.2162E+00
         2285.5205    0.2782E+01    0.0000E+00   -0.3040E+00
         2285.5846    0.2694E+01    0.0000E+00   -0.3918E+00
         2285.6486    0.2609E+01    0.0000E+00   -0.4764E+00
         2285.7127    0.2530E+01    0.0000E+00   -0.5552E+00
         2285.7768    0.2459E+01    0.0000E+00   -0.6263E+00
         2285.8408    0.2397E+01    0.0000E+00   -0.6881E+00
         2285.9049    0.2346E+01    0.0000E+00   -0.7393E+00
         2285.9690    0.2307E+01    0.0000E+00   -0.7787E+00
         2286.0331    0.2281E+01    0.0000E+00   -0.8048E+00
         2286.0971    0.2269E+01    0.0000E+00   -0.8160E+00
         2286.1612    0.2275E+01    0.0000E+00   -0.8102E+00
         2286.2253    0.2300E+01    0.0000E+00   -0.7855E+00
         2286.2893    0.2345E+01    0.0000E+00   -0.7403E+00
         2286.3534    0.2411E+01    0.0000E+00   -0.6741E+00
         2286.4175    0.2498E+01    0.0000E+00   -0.5879E+00
         2286.4815    0.2601E+01    0.0000E+00   -0.4841E+00
         2286.5456    0.2719E+01    0.0000E+00   -0.3668E+00
         2286.6097    0.2844E+01    0.0000E+00   -0.2412E+00
         2286.6738    0.2972E+01    0.0000E+00   -0.1133E+00
         2286.7378    0.3096E+01    0.0000E+00    0.1038E-01
         2286.8019    0.3209E+01    0.0000E+00    0.1238E+00
         2286.8660    0.3307E+01    0.0000E+00    0.2212E+00
         2286.9300    0.3383E+01    0.0000E+00    0.2977E+00
         2286.9941    0.3435E+01    0.0000E+00    0.3498E+00
         2287.0582    0.3461E+01    0.0000E+00    0.3750E+00
         2287.1222    0.3458E+01    0.0000E+00    0.3726E+00
         2287.1863    0.3429E+01    0.0000E+00    0.3432E+00
         2287.2504    0.3375E+01    0.0000E+00    0.2890E+00
         2287.3144    0.3299E+01    0.0000E+00    0.2136E+00
         2287.3785    0.3207E+01    0.0000E+00    0.1217E+00
         2287.4426    0.3105E+01    0.0000E+00    0.1915E-01
         2287.5067    0.2998E+01    0.0000E+00   -0.8769E-01
         2287.5707    0.2893E+01    0.0000E+00   -0.1922E+00
         2287.6348    0.2797E+01    0.0000E+00   -0.2881E+00
         2287.6989    0.2716E+01    0.0000E+00   -0.3694E+00
         2287.7629    0.2654E+01    0.0000E+00   -0.4312E+00
         2287.8270    0.2616E+01    0.0000E+00   -0.4697E+00
         2287.8911    0.2603E+01    0.0000E+00   -0.4823E+00
         2287.9551    0.2619E+01    0.0000E+00   -0.4669E+00
         2288.0192    0.2663E+01    0.0000E+00   -0.4226E+00
         2288.0833    0.2737E+01    0.0000E+00   -0.3488E+00
         2288.1474    0.2840E+01    0.0000E+00   -0.2458E+00
         2288.2114    0.2971E+01    0.0000E+00   -0.1145E+00
         2288.2755    0.3128E+01    0.0000E+00    0.4290E-01
         2288.3396    0.3308E+01    0.0000E+00    0.2228E+00
         2288.4036    0.3506E+01    0.0000E+00    0.4204E+00
         2288.4677    0.3715E+01    0.0000E+00    0.6292E+00
         2288.5318    0.3927E+01    0.0000E+00    0.8418E+00
         2288.5958    0.4136E+01    0.0000E+00    0.1050E+01
         2288.6599    0.4332E+01    0.0000E+00    0.1246E+01
         2288.7240    0.4507E+01    0.0000E+00    0.1421E+01
         2288.7881    0.4654E+01    0.0000E+00    0.1568E+01
         2288.8521    0.4766E+01    0.0000E+00    0.1681E+01
         2288.9162    0.4840E+01    0.0000E+00    0.1754E+01
         2288.9803    0.4870E+01    0.0000E+00    0.1785E+01
         2289.0443    0.4858E+01    0.0000E+00    0.1772E+01
         2289.1084    0.4802E+01    0.0000E+00    0.1717E+01
         2289.1725    0.4707E+01    0.0000E+00    0.1621E+01
         2289.2365    0.4577E+01    0.0000E+00    0.1491E+01
         2289.3006    0.4418E+01    0.0000E+00    0.1332E+01
         2289.3647    0.4238E+01    0.0000E+00    0.1153E+01
         2289.4288    0.4047E+01    0.0000E+00    0.9614E+00
         2289.4928    0.3853E+01    0.0000E+00    0.7675E+00
         2289.5569    0.3666E+01    0.0000E+00    0.5806E+00
         2289.6210    0.3495E+01    0.0000E+00    0.4098E+00
         2289.6850    0.3349E+01    0.0000E+00    0.2633E+00
         2289.7491    0.3233E+01    0.0000E+00    0.1476E+00
         2289.8132    0.3153E+01    0.0000E+00    0.6773E-01
         2289.8772    0.3112E+01    0.0000E+00    0.2627E-01
         2289.9413    0.3109E+01    0.0000E+00    0.2367E-01
         2290.0054    0.3144E+01    0.0000E+00    0.5820E-01
         2290.0694    0.3212E+01    0.0000E+00    0.1263E+00
         2290.1335    0.3308E+01    0.0000E+00    0.2230E+00
         2290.1976    0.3428E+01    0.0000E+00    0.3420E+00
         2290.2617    0.3562E+01    0.0000E+00    0.4765E+00
         2290.3257    0.3705E+01    0.0000E+00    0.6191E+00
         2290.3898    0.3847E+01    0.0000E+00    0.7620E+00
         2290.4539    0.3983E+01    0.0000E+00    0.8978E+00
         2290.5179    0.4105E+01    0.0000E+00    0.1020E+01
         2290.5820    0.4207E+01    0.0000E+00    0.1121E+01
         2290.6461    0.4283E+01    0.0000E+00    0.1197E+01
         2290.7101    0.4330E+01    0.0000E+00    0.1244E+01
         2290.7742    0.4346E+01    0.0000E+00    0.1260E+01
         2290.8383    0.4331E+01    0.0000E+00    0.1245E+01
         2290.9024    0.4286E+01    0.0000E+00    0.1200E+01
         2290.9664    0.4215E+01    0.0000E+00    0.1130E+01
         2291.0305    0.4124E+01    0.0000E+00    0.1039E+01
         2291.0946    0.4019E+01    0.0000E+00    0.9332E+00
         2291.1586    0.3907E+01    0.0000E+00    0.8218E+00
         2291.2227    0.3799E+01    0.0000E+00    0.7130E+00
         2291.2868    0.3701E+01    0.0000E+00    0.6160E+00
         2291.3508    0.3625E+01    0.0000E+00    0.5392E+00
         2291.4149    0.3576E+01    0.0000E+00    0.4903E+00
         2291.4790    0.3561E+01    0.0000E+00    0.4751E+00
         2291.5431    0.3583E+01    0.0000E+00    0.4970E+00
         2291.6071    0.3642E+01    0.0000E+00    0.5567E+00
         2291.6712    0.3738E+01    0.0000E+00    0.6522E+00
         2291.7353    0.3864E+01    0.0000E+00    0.7790E+00
         2291.7993    0.4016E+01    0.0000E+00    0.9308E+00
         2291.8634    0.4185E+01    0.0000E+00    0.1100E+01
         2291.9275    0.4364E+01    0.0000E+00    0.1278E+01
         2291.9915    0.4542E+01    0.0000E+00    0.1457E+01
         2292.0556    0.4712E+01    0.0000E+00    0.1626E+01
         2292.1197    0.4865E+01    0.0000E+00    0.1780E+01
         2292.1838    0.4994E+01    0.0000E+00    0.1909E+01
         2292.2478    0.5093E+01    0.0000E+00    0.2007E+01
         2292.3119    0.5157E+01    0.0000E+00    0.2071E+01
         2292.3760    0.5182E+01    0.0000E+00    0.2097E+01
         2292.4400    0.5169E+01    0.0000E+00    0.2084E+01
         2292.5041    0.5118E+01    0.0000E+00    0.2033E+01
         2292.5682    0.5033E+01    0.0000E+00    0.1947E+01
         2292.6322    0.4919E+01    0.0000E+00    0.1833E+01
         2292.6963    0.4783E+01    0.0000E+00    0.1698E+01
         2292.7604    0.4636E+01    0.0000E+00    0.1550E+01
         2292.8244    0.4486E+01    0.0000E+00    0.1401E+01
         2292.8885    0.4346E+01    0.0000E+00    0.1261E+01
         2292.9526    0.4227E+01    0.0000E+00    0.1142E+01
         2293.0167    0.4140E+01    0.0000E+00    0.1055E+01
         2293.0807    0.4094E+01    0.0000E+00    0.1008E+01
         2293.1448    0.4093E+01    0.0000E+00    0.1008E+01
         2293.2089    0.4139E+01    0.0000E+00    0.1054E+01
         2293.2729    0.4230E+01    0.0000E+00    0.1144E+01
         2293.3370    0.4358E+01    0.0000E+00    0.1272E+01
         2293.4011    0.4514E+01    0.0000E+00    0.1429E+01
         2293.4651    0.4689E+01    0.0000E+00    0.1603E+01
         2293.5292    0.4869E+01    0.0000E+00    0.1783E+01
         2293.5933    0.5044E+01    0.0000E+00    0.1959E+01
         2293.6574    0.5204E+01    0.0000E+00    0.2119E+01
         2293.7214    0.5340E+01    0.0000E+00    0.2255E+01
         2293.7855    0.5445E+01    0.0000E+00    0.2359E+01
         2293.8496    0.5513E+01    0.0000E+00    0.2427E+01
         2293.9136    0.5542E+01    0.0000E+00    0.2456E+01
         2293.9777    0.5530E+01    0.0000E+00    0.2445E+01
         2294.0418    0.5481E+01    0.0000E+00    0.2395E+01
         2294.1058    0.5398E+01    0.0000E+00    0.2312E+01
         2294.1699    0.5288E+01    0.0000E+00    0.2202E+01
         2294.2340    0.5159E+01    0.0000E+00    0.2074E+01
         2294.2981    0.5024E+01    0.0000E+00    0.1939E+01
         2294.3621    0.4894E+01    0.0000E+00    0.1808E+01
         2294.4262    0.4781E+01    0.0000E+00    0.1695E+01
         2294.4903    0.4696E+01    0.0000E+00    0.1611E+01
         2294.5543    0.4650E+01    0.0000E+00    0.1564E+01
         2294.6184    0.4647E+01    0.0000E+00    0.1562E+01
         2294.6825    0.4690E+01    0.0000E+00    0.1604E+01
         2294.7465    0.4775E+01    0.0000E+00    0.1689E+01
         2294.8106    0.4894E+01    0.0000E+00    0.1809E+01
         2294.8747    0.5039E+01    0.0000E+00    0.1953E+01
         2294.9388    0.5196E+01    0.0000E+00    0.2111E+01
         2295.0028    0.5355E+01    0.0000E+00    0.2269E+01
         2295.0669    0.5504E+01    0.0000E+00    0.2419E+01
         2295.1310    0.5634E+01    0.0000E+00    0.2548E+01
         2295.1950    0.5736E+01    0.0000E+00    0.2651E+01
         2295.2591    0.5806E+01    0.0000E+00    0.2720E+01
         2295.3232    0.5839E+01    0.0000E+00    0.2754E+01
         2295.3872    0.5837E+01    0.0000E+00    0.2751E+01
         2295.4513    0.5799E+01    0.0000E+00    0.2714E+01
         2295.5154    0.5732E+01    0.0000E+00    0.2647E+01
         2295.5794    0.5641E+01    0.0000E+00    0.2556E+01
         2295.6435    0.5536E+01    0.0000E+00    0.2451E+01
         2295.7076    0.5426E+01    0.0000E+00    0.2341E+01
         2295.7717    0.5322E+01    0.0000E+00    0.2237E+01
         2295.8357    0.5233E+01    0.0000E+00    0.2148E+01
         2295.8998    0.5168E+01    0.0000E+00    0.2083E+01
         2295.9639    0.5132E+01    0.0000E+00    0.2047E+01
         2296.0279    0.5127E+01    0.0000E+00    0.2041E+01
         2296.0920    0.5150E+01    0.0000E+00    0.2065E+01
         2296.1561    0.5197E+01    0.0000E+00    0.2111E+01
         2296.2201    0.5259E+01    0.0000E+00    0.2174E+01
         2296.2842    0.5329E+01    0.0000E+00    0.2243E+01
         2296.3483    0.5397E+01    0.0000E+00    0.2312E+01
         2296.4124    0.5457E+01    0.0000E+00    0.2371E+01
         2296.4764    0.5502E+01    0.0000E+00    0.2417E+01
         2296.5405    0.5530E+01    0.0000E+00    0.2444E+01
         2296.6046    0.5539E+01    0.0000E+00    0.2453E+01
         2296.6686    0.5531E+01    0.0000E+00    0.2445E+01
         2296.7327    0.5509E+01    0.0000E+00    0.2423E+01
         2296.7968    0.5478E+01    0.0000E+00    0.2392E+01
         2296.8608    0.5444E+01    0.0000E+00    0.2358E+01
         2296.9249    0.5412E+01    0.0000E+00    0.2327E+01
         2296.9890    0.5390E+01    0.0000E+00    0.2304E+01
         2297.0531    0.5380E+01    0.0000E+00    0.2294E+01
         2297.1171    0.5384E+01    0.0000E+00    0.2299E+01
         2297.1812    0.5404E+01    0.0000E+00    0.2319E+01
         2297.2453    0.5438E+01    0.0000E+00    0.2353E+01
         2297.3093    0.5483E+01    0.0000E+00    0.2397E+01
         2297.3734    0.5534E+01    0.0000E+00    0.2449E+01
         2297.4375    0.5590E+01    0.0000E+00    0.2505E+01
         2297.5015    0.5648E+01    0.0000E+00    0.2563E+01
         2297.5656    0.5707E+01    0.0000E+00    0.2621E+01
         2297.6297    0.5767E+01    0.0000E+00    0.2682E+01
         2297.6938    0.5831E+01    0.0000E+00    0.2746E+01
         2297.7578    0.5903E+01    0.0000E+00    0.2817E+01
         2297.8219    0.5985E+01    0.0000E+00    0.2900E+01
         2297.8860    0.6081E+01    0.0000E+00    0.2996E+01
         2297.9500    0.6193E+01    0.0000E+00    0.3107E+01
         2298.0141    0.6318E+01    0.0000E+00    0.3233E+01
         2298.0782    0.6455E+01    0.0000E+00    0.3370E+01
         2298.1422    0.6597E+01    0.0000E+00    0.3511E+01
         2298.2063    0.6736E+01    0.0000E+00    0.3651E+01
         2298.2704    0.6864E+01    0.0000E+00    0.3779E+01
         2298.3345    0.6972E+01    0.0000E+00    0.3887E+01
         2298.3985    0.7053E+01    0.0000E+00    0.3967E+01
         2298.4626    0.7100E+01    0.0000E+00    0.4015E+01
         2298.5267    0.7110E+01    0.0000E+00    0.4025E+01
         2298.5907    0.7081E+01    0.0000E+00    0.3996E+01
         2298.6548    0.7016E+01    0.0000E+00    0.3930E+01
         2298.7189    0.6917E+01    0.0000E+00    0.3831E+01
         2298.7829    0.6792E+01    0.0000E+00    0.3706E+01
         2298.8470    0.6647E+01    0.0000E+00    0.3562E+01
         2298.9111    0.6493E+01    0.0000E+00    0.3407E+01
         2298.9751    0.6337E+01    0.0000E+00    0.3251E+01
         2299.0392    0.6188E+01    0.0000E+00    0.3103E+01
         2299.1033    0.6054E+01    0.0000E+00    0.2968E+01
         2299.1674    0.5938E+01    0.0000E+00    0.2853E+01
         2299.2314    0.5844E+01    0.0000E+00    0.2759E+01
         2299.2955    0.5773E+01    0.0000E+00    0.2688E+01
         2299.3596    0.5723E+01    0.0000E+00    0.2638E+01
         2299.4236    0.5692E+01    0.0000E+00    0.2607E+01
         2299.4877    0.5676E+01    0.0000E+00    0.2590E+01
         2299.5518    0.5670E+01    0.0000E+00    0.2584E+01
         2299.6158    0.5670E+01    0.0000E+00    0.2584E+01
         2299.6799    0.5672E+01    0.0000E+00    0.2586E+01
         2299.7440    0.5671E+01    0.0000E+00    0.2585E+01
         2299.8081    0.5664E+01    0.0000E+00    0.2578E+01
         2299.8721    0.5647E+01    0.0000E+00    0.2561E+01
         2299.9362    0.5617E+01    0.0000E+00    0.2532E+01
         2300.0003    0.5574E+01    0.0000E+00    0.2488E+01
         2300.0643    0.5516E+01    0.0000E+00    0.2430E+01
         2300.1284    0.5444E+01    0.0000E+00    0.2358E+01
         2300.1925    0.5359E+01    0.0000E+00    0.2274E+01
         2300.2565    0.5266E+01    0.0000E+00    0.2180E+01
         2300.3206    0.5167E+01    0.0000E+00    0.2081E+01
         2300.3847    0.5068E+01    0.0000E+00    0.1982E+01
         2300.4488    0.4974E+01    0.0000E+00    0.1888E+01
         2300.5128    0.4892E+01    0.0000E+00    0.1806E+01
         2300.5769    0.4826E+01    0.0000E+00    0.1741E+01
         2300.6410    0.4783E+01    0.0000E+00    0.1698E+01
         2300.7050    0.4764E+01    0.0000E+00    0.1679E+01
         2300.7691    0.4772E+01    0.0000E+00    0.1686E+01
         2300.8332    0.4803E+01    0.0000E+00    0.1718E+01
         2300.8972    0.4855E+01    0.0000E+00    0.1769E+01
         2300.9613    0.4921E+01    0.0000E+00    0.1836E+01
         2301.0254    0.4994E+01    0.0000E+00    0.1908E+01
         2301.0895    0.5064E+01    0.0000E+00    0.1979E+01
         2301.1535    0.5124E+01    0.0000E+00    0.2038E+01
         2301.2176    0.5164E+01    0.0000E+00    0.2078E+01
         2301.2817    0.5177E+01    0.0000E+00    0.2091E+01
         2301.3457    0.5157E+01    0.0000E+00    0.2071E+01
         2301.4098    0.5100E+01    0.0000E+00    0.2015E+01
         2301.4739    0.5004E+01    0.0000E+00    0.1919E+01
         2301.5379    0.4869E+01    0.0000E+00    0.1784E+01
         2301.6020    0.4697E+01    0.0000E+00    0.1611E+01
         2301.6661    0.4491E+01    0.0000E+00    0.1406E+01
         2301.7301    0.4259E+01    0.0000E+00    0.1174E+01
         2301.7942    0.4007E+01    0.0000E+00    0.9216E+00
         2301.8583    0.3745E+01    0.0000E+00    0.6594E+00
         2301.9224    0.3483E+01    0.0000E+00    0.3973E+00
         2301.9864    0.3232E+01    0.0000E+00    0.1465E+00
         2302.0505    0.3004E+01    0.0000E+00   -0.8127E-01
         2302.1146    0.2810E+01    0.0000E+00   -0.2751E+00
         2302.1786    0.2659E+01    0.0000E+00   -0.4263E+00
         2302.2427    0.2556E+01    0.0000E+00   -0.5297E+00
         2302.3068    0.2500E+01    0.0000E+00   -0.5856E+00
         2302.3708    0.2486E+01    0.0000E+00   -0.5997E+00
         2302.4349    0.2504E+01    0.0000E+00   -0.5818E+00
         2302.4990    0.2542E+01    0.0000E+00   -0.5437E+00
         2302.5631    0.2589E+01    0.0000E+00   -0.4970E+00
         2302.6271    0.2634E+01    0.0000E+00   -0.4514E+00
         2302.6912    0.2671E+01    0.0000E+00   -0.4143E+00
         2302.7553    0.2696E+01    0.0000E+00   -0.3899E+00
         2302.8193    0.2706E+01    0.0000E+00   -0.3797E+00
         2302.8834    0.2704E+01    0.0000E+00   -0.3817E+00
         2302.9475    0.2694E+01    0.0000E+00   -0.3911E+00
         2303.0115    0.2686E+01    0.0000E+00   -0.3999E+00
         2303.0756    0.2688E+01    0.0000E+00   -0.3975E+00
         2303.1397    0.2714E+01    0.0000E+00   -0.3715E+00
         2303.2038    0.2776E+01    0.0000E+00   -0.3099E+00
         2303.2678    0.2883E+01    0.0000E+00   -0.2029E+00
         2303.3319    0.3040E+01    0.0000E+00   -0.4505E-01
         2303.3960    0.3249E+01    0.0000E+00    0.1630E+00
         2303.4600    0.3501E+01    0.0000E+00    0.4156E+00
         2303.5241    0.3789E+01    0.0000E+00    0.7030E+00
         2303.5882    0.4099E+01    0.0000E+00    0.1013E+01
         2303.6522    0.4418E+01    0.0000E+00    0.1333E+01
         2303.7163    0.4734E+01    0.0000E+00    0.1648E+01
         2303.7804    0.5032E+01    0.0000E+00    0.1947E+01
         2303.8445    0.5302E+01    0.0000E+00    0.2217E+01
         2303.9085    0.5533E+01    0.0000E+00    0.2447E+01
         2303.9726    0.5715E+01    0.0000E+00    0.2630E+01
         2304.0367    0.5842E+01    0.0000E+00    0.2756E+01
         2304.1007    0.5908E+01    0.0000E+00    0.2823E+01
         2304.1648    0.5913E+01    0.0000E+00    0.2827E+01
         2304.2289    0.5854E+01    0.0000E+00    0.2769E+01
         2304.2929    0.5737E+01    0.0000E+00    0.2651E+01
         2304.3570    0.5565E+01    0.0000E+00    0.2479E+01
         2304.4211    0.5347E+01    0.0000E+00    0.2262E+01
         2304.4851    0.5093E+01    0.0000E+00    0.2008E+01
         2304.5492    0.4816E+01    0.0000E+00    0.1730E+01
         2304.6133    0.4528E+01    0.0000E+00    0.1442E+01
         2304.6774    0.4245E+01    0.0000E+00    0.1159E+01
         2304.7414    0.3982E+01    0.0000E+00    0.8961E+00
         2304.8055    0.3753E+01    0.0000E+00    0.6671E+00
         2304.8696    0.3569E+01    0.0000E+00    0.4838E+00
         2304.9336    0.3439E+01    0.0000E+00    0.3533E+00
         2304.9977    0.3362E+01    0.0000E+00    0.2764E+00
         2305.0618    0.3333E+01    0.0000E+00    0.2477E+00
         2305.1258    0.3342E+01    0.0000E+00    0.2569E+00
         2305.1899    0.3376E+01    0.0000E+00    0.2909E+00
         2305.2540    0.3422E+01    0.0000E+00    0.3367E+00
         2305.3181    0.3469E+01    0.0000E+00    0.3832E+00
         2305.3821    0.3508E+01    0.0000E+00    0.4226E+00
         2305.4462    0.3536E+01    0.0000E+00    0.4507E+00
         2305.5103    0.3553E+01    0.0000E+00    0.4673E+00
         2305.5743    0.3562E+01    0.0000E+00    0.4763E+00
         2305.6384    0.3571E+01    0.0000E+00    0.4855E+00
         2305.7025    0.3592E+01    0.0000E+00    0.5060E+00
         2305.7665    0.3637E+01    0.0000E+00    0.5513E+00
         2305.8306    0.3720E+01    0.0000E+00    0.6348E+00
         2305.8947    0.3854E+01    0.0000E+00    0.7681E+00
         2305.9588    0.4043E+01    0.0000E+00    0.9578E+00
         2306.0228    0.4290E+01    0.0000E+00    0.1205E+01
         2306.0869    0.4588E+01    0.0000E+00    0.1503E+01
         2306.1510    0.4927E+01    0.0000E+00    0.1841E+01
         2306.2150    0.5292E+01    0.0000E+00    0.2207E+01
         2306.2791    0.5668E+01    0.0000E+00    0.2582E+01
         2306.3432    0.6038E+01    0.0000E+00    0.2952E+01
         2306.4072    0.6386E+01    0.0000E+00    0.3300E+01
         2306.4713    0.6697E+01    0.0000E+00    0.3612E+01
         2306.5354    0.6959E+01    0.0000E+00    0.3873E+01
         2306.5995    0.7160E+01    0.0000E+00    0.4075E+01
         2306.6635    0.7293E+01    0.0000E+00    0.4208E+01
         2306.7276    0.7352E+01    0.0000E+00    0.4267E+01
         2306.7917    0.7335E+01    0.0000E+00    0.4250E+01
         2306.8557    0.7244E+01    0.0000E+00    0.4158E+01
         2306.9198    0.7083E+01    0.0000E+00    0.3997E+01
         2306.9839    0.6859E+01    0.0000E+00    0.3774E+01
         2307.0479    0.6585E+01    0.0000E+00    0.3500E+01
         2307.1120    0.6273E+01    0.0000E+00    0.3188E+01
         2307.1761    0.5940E+01    0.0000E+00    0.2854E+01
         2307.2401    0.5602E+01    0.0000E+00    0.2516E+01
         2307.3042    0.5278E+01    0.0000E+00    0.2192E+01
         2307.3683    0.4985E+01    0.0000E+00    0.1900E+01
         2307.4324    0.4739E+01    0.0000E+00    0.1653E+01
         2307.4964    0.4548E+01    0.0000E+00    0.1462E+01
         2307.5605    0.4417E+01    0.0000E+00    0.1332E+01
         2307.6246    0.4343E+01    0.0000E+00    0.1257E+01
         2307.6886    0.4315E+01    0.0000E+00    0.1230E+01
         2307.7527    0.4322E+01    0.0000E+00    0.1237E+01
         2307.8168    0.4349E+01    0.0000E+00    0.1264E+01
         2307.8808    0.4385E+01    0.0000E+00    0.1299E+01
         2307.9449    0.4421E+01    0.0000E+00    0.1336E+01
         2308.0090    0.4454E+01    0.0000E+00    0.1369E+01
         2308.0731    0.4486E+01    0.0000E+00    0.1401E+01
         2308.1371    0.4524E+01    0.0000E+00    0.1438E+01
         2308.2012    0.4577E+01    0.0000E+00    0.1492E+01
         2308.2653    0.4661E+01    0.0000E+00    0.1576E+01
         2308.3293    0.4789E+01    0.0000E+00    0.1704E+01
         2308.3934    0.4973E+01    0.0000E+00    0.1888E+01
         2308.4575    0.5220E+01    0.0000E+00    0.2134E+01
         2308.5215    0.5529E+01    0.0000E+00    0.2443E+01
         2308.5856    0.5893E+01    0.0000E+00    0.2807E+01
         2308.6497    0.6299E+01    0.0000E+00    0.3213E+01
         2308.7138    0.6731E+01    0.0000E+00    0.3645E+01
         2308.7778    0.7169E+01    0.0000E+00    0.4083E+01
         2308.8419    0.7594E+01    0.0000E+00    0.4508E+01
         2308.9060    0.7987E+01    0.0000E+00    0.4902E+01
         2308.9700    0.8331E+01    0.0000E+00    0.5246E+01
         2309.0341    0.8611E+01    0.0000E+00    0.5525E+01
         2309.0982    0.8815E+01    0.0000E+00    0.5729E+01
         2309.1622    0.8934E+01    0.0000E+00    0.5848E+01
         2309.2263    0.8964E+01    0.0000E+00    0.5878E+01
         2309.2904    0.8904E+01    0.0000E+00    0.5818E+01
         2309.3545    0.8758E+01    0.0000E+00    0.5672E+01
         2309.4185    0.8533E+01    0.0000E+00    0.5447E+01
         2309.4826    0.8241E+01    0.0000E+00    0.5156E+01
         2309.5467    0.7898E+01    0.0000E+00    0.4812E+01
         2309.6107    0.7521E+01    0.0000E+00    0.4435E+01
         2309.6748    0.7130E+01    0.0000E+00    0.4044E+01
         2309.7389    0.6746E+01    0.0000E+00    0.3660E+01
         2309.8029    0.6389E+01    0.0000E+00    0.3304E+01
         2309.8670    0.6078E+01    0.0000E+00    0.2993E+01
         2309.9311    0.5825E+01    0.0000E+00    0.2740E+01
         2309.9951    0.5637E+01    0.0000E+00    0.2551E+01
         2310.0592    0.5511E+01    0.0000E+00    0.2426E+01
         2310.1233    0.5442E+01    0.0000E+00    0.2356E+01
         2310.1874    0.5416E+01    0.0000E+00    0.2330E+01
         2310.2514    0.5421E+01    0.0000E+00    0.2336E+01
         2310.3155    0.5447E+01    0.0000E+00    0.2362E+01
         2310.3796    0.5487E+01    0.0000E+00    0.2402E+01
         2310.4436    0.5540E+01    0.0000E+00    0.2455E+01
         2310.5077    0.5611E+01    0.0000E+00    0.2526E+01
         2310.5718    0.5710E+01    0.0000E+00    0.2624E+01
         2310.6358    0.5848E+01    0.0000E+00    0.2763E+01
         2310.6999    0.6040E+01    0.0000E+00    0.2955E+01
         2310.7640    0.6295E+01    0.0000E+00    0.3210E+01
         2310.8281    0.6618E+01    0.0000E+00    0.3532E+01
         2310.8921    0.7006E+01    0.0000E+00    0.3920E+01
         2310.9562    0.7448E+01    0.0000E+00    0.4363E+01
         2311.0203    0.7930E+01    0.0000E+00    0.4844E+01
         2311.0843    0.8430E+01    0.0000E+00    0.5345E+01
         2311.1484    0.8928E+01    0.0000E+00    0.5842E+01
         2311.2125    0.9399E+01    0.0000E+00    0.6313E+01
         2311.2765    0.9823E+01    0.0000E+00    0.6737E+01
         2311.3406    0.1018E+02    0.0000E+00    0.7095E+01
         2311.4047    0.1046E+02    0.0000E+00    0.7370E+01
         2311.4688    0.1064E+02    0.0000E+00    0.7551E+01
         2311.5328    0.1071E+02    0.0000E+00    0.7629E+01
         2311.5969    0.1069E+02    0.0000E+00    0.7603E+01
         2311.6610    0.1056E+02    0.0000E+00    0.7475E+01
         2311.7250    0.1034E+02    0.0000E+00    0.7253E+01
         2311.7891    0.1003E+02    0.0000E+00    0.6948E+01
         2311.8532    0.9662E+01    0.0000E+00    0.6577E+01
         2311.9172    0.9246E+01    0.0000E+00    0.6160E+01
         2311.9813    0.8806E+01    0.0000E+00    0.5721E+01
         2312.0454    0.8367E+01    0.0000E+00    0.5281E+01
         2312.1095    0.7952E+01    0.0000E+00    0.4866E+01
         2312.1735    0.7580E+01    0.0000E+00    0.4495E+01
         2312.2376    0.7268E+01    0.0000E+00    0.4183E+01
         2312.3017    0.7025E+01    0.0000E+00    0.3939E+01
         2312.3657    0.6851E+01    0.0000E+00    0.3765E+01
         2312.4298    0.6741E+01    0.0000E+00    0.3655E+01
         2312.4939    0.6687E+01    0.0000E+00    0.3601E+01
         2312.5579    0.6679E+01    0.0000E+00    0.3593E+01
         2312.6220    0.6710E+01    0.0000E+00    0.3625E+01
         2312.6861    0.6778E+01    0.0000E+00    0.3692E+01
         2312.7501    0.6885E+01    0.0000E+00    0.3799E+01
         2312.8142    0.7039E+01    0.0000E+00    0.3953E+01
         2312.8783    0.7249E+01    0.0000E+00    0.4163E+01
         2312.9424    0.7524E+01    0.0000E+00    0.4439E+01
         2313.0064    0.7872E+01    0.0000E+00    0.4786E+01
         2313.0705    0.8290E+01    0.0000E+00    0.5205E+01
         2313.1346    0.8772E+01    0.0000E+00    0.5686E+01
         2313.1986    0.9302E+01    0.0000E+00    0.6217E+01
         2313.2627    0.9861E+01    0.0000E+00    0.6775E+01
         2313.3268    0.1042E+02    0.0000E+00    0.7338E+01
         2313.3908    0.1096E+02    0.0000E+00    0.7879E+01
         2313.4549    0.1146E+02    0.0000E+00    0.8375E+01
         2313.5190    0.1189E+02    0.0000E+00    0.8801E+01
         2313.5831    0.1222E+02    0.0000E+00    0.9138E+01
         2313.6471    0.1246E+02    0.0000E+00    0.9372E+01
