 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3723E-01
         2320.5658    0.1975E+00    0.0000E+00    0.1603E+00
         2320.6299    0.2059E+00    0.0000E+00    0.1686E+00
         2320.6939    0.2145E+00    0.0000E+00    0.1773E+00
         2320.7580    0.2231E+00    0.0000E+00    0.1858E+00
         2320.8220    0.2310E+00    0.0000E+00    0.1938E+00
         2320.8861    0.2380E+00    0.0000E+00    0.2008E+00
         2320.9501    0.2436E+00    0.0000E+00    0.2064E+00
         2321.0142    0.2476E+00    0.0000E+00    0.2103E+00
         2321.0782    0.2496E+00    0.0000E+00    0.2123E+00
         2321.1423    0.2495E+00    0.0000E+00    0.2123E+00
         2321.2064    0.2473E+00    0.0000E+00    0.2101E+00
         2321.2704    0.2431E+00    0.0000E+00    0.2059E+00
         2321.3345    0.2371E+00    0.0000E+00    0.1998E+00
         2321.3985    0.2294E+00    0.0000E+00    0.1921E+00
         2321.4626    0.2204E+00    0.0000E+00    0.1832E+00
         2321.5266    0.2106E+00    0.0000E+00    0.1734E+00
         2321.5907    0.2004E+00    0.0000E+00    0.1632E+00
         2321.6547    0.1904E+00    0.0000E+00    0.1532E+00
         2321.7188    0.1812E+00    0.0000E+00    0.1439E+00
         2321.7828    0.1731E+00    0.0000E+00    0.1359E+00
         2321.8469    0.1667E+00    0.0000E+00    0.1295E+00
         2321.9110    0.1624E+00    0.0000E+00    0.1252E+00
         2321.9750    0.1603E+00    0.0000E+00    0.1231E+00
         2322.0391    0.1603E+00    0.0000E+00    0.1231E+00
         2322.1031    0.1623E+00    0.0000E+00    0.1251E+00
         2322.1672    0.1658E+00    0.0000E+00    0.1285E+00
         2322.2312    0.1702E+00    0.0000E+00    0.1330E+00
         2322.2953    0.1752E+00    0.0000E+00    0.1380E+00
         2322.3593    0.1802E+00    0.0000E+00    0.1429E+00
         2322.4234    0.1847E+00    0.0000E+00    0.1475E+00
         2322.4874    0.1884E+00    0.0000E+00    0.1512E+00
         2322.5515    0.1910E+00    0.0000E+00    0.1538E+00
         2322.6156    0.1923E+00    0.0000E+00    0.1551E+00
         2322.6796    0.1923E+00    0.0000E+00    0.1551E+00
         2322.7437    0.1909E+00    0.0000E+00    0.1537E+00
         2322.8077    0.1883E+00    0.0000E+00    0.1510E+00
         2322.8718    0.1846E+00    0.0000E+00    0.1473E+00
         2322.9358    0.1801E+00    0.0000E+00    0.1428E+00
         2322.9999    0.1751E+00    0.0000E+00    0.1379E+00
         2323.0639    0.1700E+00    0.0000E+00    0.1328E+00
         2323.1280    0.1653E+00    0.0000E+00    0.1281E+00
         2323.1920    0.1612E+00    0.0000E+00    0.1240E+00
         2323.2561    0.1581E+00    0.0000E+00    0.1209E+00
         2323.3202    0.1562E+00    0.0000E+00    0.1190E+00
         2323.3842    0.1557E+00    0.0000E+00    0.1185E+00
         2323.4483    0.1564E+00    0.0000E+00    0.1192E+00
         2323.5123    0.1582E+00    0.0000E+00    0.1210E+00
         2323.5764    0.1608E+00    0.0000E+00    0.1236E+00
         2323.6404    0.1638E+00    0.0000E+00    0.1266E+00
         2323.7045    0.1670E+00    0.0000E+00    0.1298E+00
         2323.7685    0.1699E+00    0.0000E+00    0.1327E+00
         2323.8326    0.1724E+00    0.0000E+00    0.1351E+00
         2323.8966    0.1741E+00    0.0000E+00    0.1369E+00
         2323.9607    0.1751E+00    0.0000E+00    0.1378E+00
         2324.0248    0.1752E+00    0.0000E+00    0.1380E+00
         2324.0888    0.1746E+00    0.0000E+00    0.1373E+00
         2324.1529    0.1734E+00    0.0000E+00    0.1361E+00
         2324.2169    0.1719E+00    0.0000E+00    0.1346E+00
         2324.2810    0.1704E+00    0.0000E+00    0.1331E+00
         2324.3450    0.1692E+00    0.0000E+00    0.1320E+00
         2324.4091    0.1688E+00    0.0000E+00    0.1315E+00
         2324.4731    0.1693E+00    0.0000E+00    0.1321E+00
         2324.5372    0.1711E+00    0.0000E+00    0.1338E+00
         2324.6012    0.1740E+00    0.0000E+00    0.1368E+00
         2324.6653    0.1781E+00    0.0000E+00    0.1409E+00
         2324.7293    0.1830E+00    0.0000E+00    0.1458E+00
         2324.7934    0.1885E+00    0.0000E+00    0.1513E+00
         2324.8575    0.1941E+00    0.0000E+00    0.1568E+00
         2324.9215    0.1994E+00    0.0000E+00    0.1621E+00
         2324.9856    0.2040E+00    0.0000E+00    0.1668E+00
         2325.0496    0.2077E+00    0.0000E+00    0.1705E+00
         2325.1137    0.2102E+00    0.0000E+00    0.1729E+00
         2325.1777    0.2112E+00    0.0000E+00    0.1740E+00
         2325.2418    0.2109E+00    0.0000E+00    0.1737E+00
         2325.3058    0.2092E+00    0.0000E+00    0.1720E+00
         2325.3699    0.2062E+00    0.0000E+00    0.1690E+00
         2325.4339    0.2022E+00    0.0000E+00    0.1649E+00
         2325.4980    0.1974E+00    0.0000E+00    0.1601E+00
         2325.5621    0.1921E+00    0.0000E+00    0.1549E+00
         2325.6261    0.1868E+00    0.0000E+00    0.1496E+00
         2325.6902    0.1817E+00    0.0000E+00    0.1445E+00
         2325.7542    0.1771E+00    0.0000E+00    0.1399E+00
         2325.8183    0.1732E+00    0.0000E+00    0.1360E+00
         2325.8823    0.1701E+00    0.0000E+00    0.1328E+00
         2325.9464    0.1677E+00    0.0000E+00    0.1305E+00
         2326.0104    0.1659E+00    0.0000E+00    0.1287E+00
         2326.0745    0.1646E+00    0.0000E+00    0.1274E+00
         2326.1385    0.1635E+00    0.0000E+00    0.1262E+00
         2326.2026    0.1624E+00    0.0000E+00    0.1251E+00
         2326.2667    0.1611E+00    0.0000E+00    0.1239E+00
         2326.3307    0.1596E+00    0.0000E+00    0.1224E+00
         2326.3948    0.1579E+00    0.0000E+00    0.1207E+00
         2326.4588    0.1560E+00    0.0000E+00    0.1187E+00
         2326.5229    0.1539E+00    0.0000E+00    0.1167E+00
         2326.5869    0.1520E+00    0.0000E+00    0.1148E+00
         2326.6510    0.1503E+00    0.0000E+00    0.1130E+00
         2326.7150    0.1489E+00    0.0000E+00    0.1117E+00
         2326.7791    0.1480E+00    0.0000E+00    0.1108E+00
         2326.8431    0.1476E+00    0.0000E+00    0.1104E+00
         2326.9072    0.1478E+00    0.0000E+00    0.1105E+00
         2326.9713    0.1483E+00    0.0000E+00    0.1110E+00
         2327.0353    0.1491E+00    0.0000E+00    0.1118E+00
         2327.0994    0.1500E+00    0.0000E+00    0.1128E+00
         2327.1634    0.1509E+00    0.0000E+00    0.1137E+00
         2327.2275    0.1517E+00    0.0000E+00    0.1145E+00
         2327.2915    0.1523E+00    0.0000E+00    0.1150E+00
         2327.3556    0.1525E+00    0.0000E+00    0.1153E+00
         2327.4196    0.1525E+00    0.0000E+00    0.1153E+00
         2327.4837    0.1523E+00    0.0000E+00    0.1151E+00
         2327.5477    0.1518E+00    0.0000E+00    0.1146E+00
         2327.6118    0.1512E+00    0.0000E+00    0.1139E+00
         2327.6759    0.1504E+00    0.0000E+00    0.1132E+00
         2327.7399    0.1495E+00    0.0000E+00    0.1123E+00
         2327.8040    0.1486E+00    0.0000E+00    0.1114E+00
         2327.8680    0.1476E+00    0.0000E+00    0.1104E+00
         2327.9321    0.1466E+00    0.0000E+00    0.1093E+00
         2327.9961    0.1454E+00    0.0000E+00    0.1082E+00
         2328.0602    0.1442E+00    0.0000E+00    0.1070E+00
         2328.1242    0.1429E+00    0.0000E+00    0.1057E+00
         2328.1883    0.1416E+00    0.0000E+00    0.1043E+00
         2328.2523    0.1401E+00    0.0000E+00    0.1029E+00
         2328.3164    0.1387E+00    0.0000E+00    0.1015E+00
         2328.3804    0.1372E+00    0.0000E+00    0.9999E-01
         2328.4445    0.1358E+00    0.0000E+00    0.9853E-01
         2328.5086    0.1343E+00    0.0000E+00    0.9708E-01
         2328.5726    0.1329E+00    0.0000E+00    0.9564E-01
         2328.6367    0.1314E+00    0.0000E+00    0.9422E-01
         2328.7007    0.1300E+00    0.0000E+00    0.9277E-01
         2328.7648    0.1285E+00    0.0000E+00    0.9129E-01
         2328.8288    0.1270E+00    0.0000E+00    0.8973E-01
         2328.8929    0.1253E+00    0.0000E+00    0.8809E-01
         2328.9569    0.1236E+00    0.0000E+00    0.8633E-01
         2329.0210    0.1217E+00    0.0000E+00    0.8444E-01
         2329.0850    0.1196E+00    0.0000E+00    0.8241E-01
         2329.1491    0.1175E+00    0.0000E+00    0.8023E-01
         2329.2132    0.1151E+00    0.0000E+00    0.7791E-01
         2329.2772    0.1127E+00    0.0000E+00    0.7543E-01
         2329.3413    0.1100E+00    0.0000E+00    0.7280E-01
         2329.4053    0.1073E+00    0.0000E+00    0.7003E-01
         2329.4694    0.1044E+00    0.0000E+00    0.6712E-01
         2329.5334    0.1013E+00    0.0000E+00    0.6407E-01
         2329.5975    0.9813E-01    0.0000E+00    0.6089E-01
         2329.6615    0.9483E-01    0.0000E+00    0.5760E-01
         2329.7256    0.9144E-01    0.0000E+00    0.5421E-01
         2329.7896    0.8797E-01    0.0000E+00    0.5074E-01
         2329.8537    0.8445E-01    0.0000E+00    0.4721E-01
         2329.9178    0.8090E-01    0.0000E+00    0.4367E-01
         2329.9818    0.7738E-01    0.0000E+00    0.4015E-01
         2330.0459    0.7391E-01    0.0000E+00    0.3668E-01
         2330.1099    0.7055E-01    0.0000E+00    0.3331E-01
         2330.1740    0.6732E-01    0.0000E+00    0.3008E-01
         2330.2380    0.6426E-01    0.0000E+00    0.2702E-01
         2330.3021    0.6139E-01    0.0000E+00    0.2416E-01
         2330.3661    0.5875E-01    0.0000E+00    0.2152E-01
         2330.4302    0.5633E-01    0.0000E+00    0.1910E-01
         2330.4942    0.5415E-01    0.0000E+00    0.1691E-01
         2330.5583    0.5218E-01    0.0000E+00    0.1495E-01
         2330.6224    0.5042E-01    0.0000E+00    0.1318E-01
         2330.6864    0.4884E-01    0.0000E+00    0.1161E-01
         2330.7505    0.4743E-01    0.0000E+00    0.1020E-01
         2330.8145    0.4616E-01    0.0000E+00    0.8928E-02
         2330.8786    0.4502E-01    0.0000E+00    0.7782E-02
         2330.9426    0.4398E-01    0.0000E+00    0.6742E-02
         2331.0067    0.4303E-01    0.0000E+00    0.5793E-02
         2331.0707    0.4216E-01    0.0000E+00    0.4923E-02
         2331.1348    0.4136E-01    0.0000E+00    0.4123E-02
         2331.1988    0.4062E-01    0.0000E+00    0.3385E-02
         2331.2629    0.3994E-01    0.0000E+00    0.2703E-02
         2331.3270    0.3931E-01    0.0000E+00    0.2072E-02
         2331.3910    0.3872E-01    0.0000E+00    0.1486E-02
         2331.4551    0.3817E-01    0.0000E+00    0.9419E-03
         2331.5191    0.3767E-01    0.0000E+00    0.4352E-03
         2331.5832    0.3720E-01    0.0000E+00   -0.3684E-04
         2331.6472    0.3676E-01    0.0000E+00   -0.4757E-03
         2331.7113    0.3635E-01    0.0000E+00   -0.8815E-03
         2331.7753    0.3598E-01    0.0000E+00   -0.1254E-02
         2331.8394    0.3564E-01    0.0000E+00   -0.1589E-02
         2331.9034    0.3535E-01    0.0000E+00   -0.1883E-02
         2331.9675    0.3510E-01    0.0000E+00   -0.2130E-02
         2332.0316    0.3491E-01    0.0000E+00   -0.2324E-02
         2332.0956    0.3477E-01    0.0000E+00   -0.2459E-02
         2332.1597    0.3471E-01    0.0000E+00   -0.2527E-02
         2332.2237    0.3471E-01    0.0000E+00   -0.2526E-02
         2332.2878    0.3478E-01    0.0000E+00   -0.2453E-02
         2332.3518    0.3492E-01    0.0000E+00   -0.2312E-02
         2332.4159    0.3513E-01    0.0000E+00   -0.2107E-02
         2332.4799    0.3538E-01    0.0000E+00   -0.1852E-02
         2332.5440    0.3567E-01    0.0000E+00   -0.1559E-02
         2332.6080    0.3598E-01    0.0000E+00   -0.1249E-02
         2332.6721    0.3629E-01    0.0000E+00   -0.9393E-03
         2332.7361    0.3658E-01    0.0000E+00   -0.6520E-03
         2332.8002    0.3683E-01    0.0000E+00   -0.4061E-03
         2332.8643    0.3702E-01    0.0000E+00   -0.2179E-03
         2332.9283    0.3713E-01    0.0000E+00   -0.9989E-04
         2332.9924    0.3717E-01    0.0000E+00   -0.5972E-04
         2333.0564    0.3713E-01    0.0000E+00   -0.9964E-04
         2333.1205    0.3702E-01    0.0000E+00   -0.2174E-03
         2333.1845    0.3683E-01    0.0000E+00   -0.4057E-03
         2333.2486    0.3658E-01    0.0000E+00   -0.6540E-03
         2333.3126    0.3628E-01    0.0000E+00   -0.9498E-03
         2333.3767    0.3595E-01    0.0000E+00   -0.1280E-02
         2333.4407    0.3560E-01    0.0000E+00   -0.1631E-02
         2333.5048    0.3524E-01    0.0000E+00   -0.1994E-02
         2333.5689    0.3488E-01    0.0000E+00   -0.2358E-02
         2333.6329    0.3451E-01    0.0000E+00   -0.2718E-02
         2333.6970    0.3416E-01    0.0000E+00   -0.3071E-02
         2333.7610    0.3382E-01    0.0000E+00   -0.3415E-02
         2333.8251    0.3348E-01    0.0000E+00   -0.3749E-02
         2333.8891    0.3316E-01    0.0000E+00   -0.4072E-02
         2333.9532    0.3285E-01    0.0000E+00   -0.4385E-02
         2334.0172    0.3255E-01    0.0000E+00   -0.4687E-02
         2334.0813    0.3226E-01    0.0000E+00   -0.4975E-02
         2334.1453    0.3198E-01    0.0000E+00   -0.5248E-02
         2334.2094    0.3173E-01    0.0000E+00   -0.5504E-02
         2334.2735    0.3149E-01    0.0000E+00   -0.5740E-02
         2334.3375    0.3128E-01    0.0000E+00   -0.5957E-02
         2334.4016    0.3108E-01    0.0000E+00   -0.6154E-02
         2334.4656    0.3090E-01    0.0000E+00   -0.6332E-02
         2334.5297    0.3074E-01    0.0000E+00   -0.6493E-02
         2334.5937    0.3059E-01    0.0000E+00   -0.6641E-02
         2334.6578    0.3045E-01    0.0000E+00   -0.6781E-02
         2334.7218    0.3032E-01    0.0000E+00   -0.6916E-02
         2334.7859    0.3018E-01    0.0000E+00   -0.7050E-02
         2334.8499    0.3005E-01    0.0000E+00   -0.7187E-02
         2334.9140    0.2990E-01    0.0000E+00   -0.7329E-02
         2334.9781    0.2975E-01    0.0000E+00   -0.7478E-02
         2335.0421    0.2960E-01    0.0000E+00   -0.7635E-02
         2335.1062    0.2943E-01    0.0000E+00   -0.7799E-02
         2335.1702    0.2926E-01    0.0000E+00   -0.7969E-02
         2335.2343    0.2909E-01    0.0000E+00   -0.8143E-02
         2335.2983    0.2891E-01    0.0000E+00   -0.8320E-02
         2335.3624    0.2874E-01    0.0000E+00   -0.8497E-02
         2335.4264    0.2856E-01    0.0000E+00   -0.8671E-02
         2335.4905    0.2839E-01    0.0000E+00   -0.8840E-02
         2335.5545    0.2823E-01    0.0000E+00   -0.9001E-02
         2335.6186    0.2808E-01    0.0000E+00   -0.9152E-02
         2335.6827    0.2794E-01    0.0000E+00   -0.9291E-02
         2335.7467    0.2782E-01    0.0000E+00   -0.9415E-02
         2335.8108    0.2771E-01    0.0000E+00   -0.9520E-02
         2335.8748    0.2763E-01    0.0000E+00   -0.9605E-02
         2335.9389    0.2757E-01    0.0000E+00   -0.9665E-02
         2336.0029    0.2753E-01    0.0000E+00   -0.9699E-02
         2336.0670    0.2753E-01    0.0000E+00   -0.9704E-02
         2336.1310    0.2756E-01    0.0000E+00   -0.9678E-02
         2336.1951    0.2761E-01    0.0000E+00   -0.9620E-02
         2336.2591    0.2770E-01    0.0000E+00   -0.9533E-02
         2336.3232    0.2781E-01    0.0000E+00   -0.9418E-02
         2336.3873    0.2795E-01    0.0000E+00   -0.9281E-02
         2336.4513    0.2811E-01    0.0000E+00   -0.9127E-02
         2336.5154    0.2827E-01    0.0000E+00   -0.8967E-02
         2336.5794    0.2842E-01    0.0000E+00   -0.8810E-02
         2336.6435    0.2857E-01    0.0000E+00   -0.8667E-02
         2336.7075    0.2868E-01    0.0000E+00   -0.8548E-02
         2336.7716    0.2877E-01    0.0000E+00   -0.8462E-02
         2336.8356    0.2882E-01    0.0000E+00   -0.8418E-02
         2336.8997    0.2882E-01    0.0000E+00   -0.8418E-02
         2336.9637    0.2877E-01    0.0000E+00   -0.8464E-02
         2337.0278    0.2868E-01    0.0000E+00   -0.8554E-02
         2337.0918    0.2855E-01    0.0000E+00   -0.8684E-02
         2337.1559    0.2839E-01    0.0000E+00   -0.8844E-02
         2337.2200    0.2821E-01    0.0000E+00   -0.9027E-02
         2337.2840    0.2801E-01    0.0000E+00   -0.9221E-02
         2337.3481    0.2782E-01    0.0000E+00   -0.9416E-02
         2337.4121    0.2763E-01    0.0000E+00   -0.9605E-02
         2337.4762    0.2745E-01    0.0000E+00   -0.9780E-02
         2337.5402    0.2730E-01    0.0000E+00   -0.9936E-02
         2337.6043    0.2716E-01    0.0000E+00   -0.1007E-01
         2337.6683    0.2704E-01    0.0000E+00   -0.1019E-01
         2337.7324    0.2694E-01    0.0000E+00   -0.1030E-01
         2337.7964    0.2684E-01    0.0000E+00   -0.1039E-01
         2337.8605    0.2675E-01    0.0000E+00   -0.1048E-01
         2337.9246    0.2667E-01    0.0000E+00   -0.1057E-01
         2337.9886    0.2658E-01    0.0000E+00   -0.1065E-01
         2338.0527    0.2649E-01    0.0000E+00   -0.1074E-01
         2338.1167    0.2640E-01    0.0000E+00   -0.1084E-01
         2338.1808    0.2630E-01    0.0000E+00   -0.1093E-01
         2338.2448    0.2622E-01    0.0000E+00   -0.1101E-01
         2338.3089    0.2615E-01    0.0000E+00   -0.1108E-01
         2338.3729    0.2610E-01    0.0000E+00   -0.1113E-01
         2338.4370    0.2608E-01    0.0000E+00   -0.1116E-01
         2338.5010    0.2609E-01    0.0000E+00   -0.1114E-01
         2338.5651    0.2615E-01    0.0000E+00   -0.1108E-01
         2338.6292    0.2625E-01    0.0000E+00   -0.1098E-01
         2338.6932    0.2641E-01    0.0000E+00   -0.1083E-01
         2338.7573    0.2660E-01    0.0000E+00   -0.1063E-01
         2338.8213    0.2684E-01    0.0000E+00   -0.1039E-01
         2338.8854    0.2711E-01    0.0000E+00   -0.1012E-01
         2338.9494    0.2741E-01    0.0000E+00   -0.9822E-02
         2339.0135    0.2772E-01    0.0000E+00   -0.9508E-02
         2339.0775    0.2804E-01    0.0000E+00   -0.9190E-02
         2339.1416    0.2835E-01    0.0000E+00   -0.8880E-02
         2339.2056    0.2864E-01    0.0000E+00   -0.8588E-02
         2339.2697    0.2891E-01    0.0000E+00   -0.8328E-02
         2339.3338    0.2912E-01    0.0000E+00   -0.8108E-02
         2339.3978    0.2929E-01    0.0000E+00   -0.7940E-02
         2339.4619    0.2940E-01    0.0000E+00   -0.7830E-02
         2339.5259    0.2945E-01    0.0000E+00   -0.7783E-02
         2339.5900    0.2943E-01    0.0000E+00   -0.7802E-02
         2339.6540    0.2935E-01    0.0000E+00   -0.7886E-02
         2339.7181    0.2920E-01    0.0000E+00   -0.8032E-02
         2339.7821    0.2900E-01    0.0000E+00   -0.8233E-02
         2339.8462    0.2875E-01    0.0000E+00   -0.8481E-02
         2339.9102    0.2847E-01    0.0000E+00   -0.8765E-02
         2339.9743    0.2816E-01    0.0000E+00   -0.9073E-02
         2340.0384    0.2784E-01    0.0000E+00   -0.9395E-02
         2340.1024    0.2751E-01    0.0000E+00   -0.9720E-02
         2340.1665    0.2719E-01    0.0000E+00   -0.1004E-01
         2340.2305    0.2689E-01    0.0000E+00   -0.1035E-01
         2340.2946    0.2660E-01    0.0000E+00   -0.1063E-01
         2340.3586    0.2633E-01    0.0000E+00   -0.1090E-01
         2340.4227    0.2608E-01    0.0000E+00   -0.1115E-01
         2340.4867    0.2585E-01    0.0000E+00   -0.1138E-01
         2340.5508    0.2563E-01    0.0000E+00   -0.1160E-01
         2340.6148    0.2543E-01    0.0000E+00   -0.1180E-01
         2340.6789    0.2525E-01    0.0000E+00   -0.1199E-01
         2340.7430    0.2507E-01    0.0000E+00   -0.1217E-01
         2340.8070    0.2490E-01    0.0000E+00   -0.1233E-01
         2340.8711    0.2474E-01    0.0000E+00   -0.1250E-01
         2340.9351    0.2458E-01    0.0000E+00   -0.1265E-01
         2340.9992    0.2443E-01    0.0000E+00   -0.1280E-01
         2341.0632    0.2429E-01    0.0000E+00   -0.1294E-01
         2341.1273    0.2416E-01    0.0000E+00   -0.1308E-01
         2341.1913    0.2403E-01    0.0000E+00   -0.1320E-01
         2341.2554    0.2391E-01    0.0000E+00   -0.1333E-01
         2341.3194    0.2379E-01    0.0000E+00   -0.1344E-01
         2341.3835    0.2368E-01    0.0000E+00   -0.1355E-01
         2341.4475    0.2358E-01    0.0000E+00   -0.1366E-01
         2341.5116    0.2347E-01    0.0000E+00   -0.1376E-01
         2341.5757    0.2338E-01    0.0000E+00   -0.1386E-01
         2341.6397    0.2328E-01    0.0000E+00   -0.1395E-01
         2341.7038    0.2319E-01    0.0000E+00   -0.1405E-01
         2341.7678    0.2309E-01    0.0000E+00   -0.1414E-01
         2341.8319    0.2300E-01    0.0000E+00   -0.1423E-01
         2341.8959    0.2291E-01    0.0000E+00   -0.1432E-01
         2341.9600    0.2283E-01    0.0000E+00   -0.1440E-01
         2342.0240    0.2276E-01    0.0000E+00   -0.1448E-01
         2342.0881    0.2269E-01    0.0000E+00   -0.1454E-01
         2342.1521    0.2265E-01    0.0000E+00   -0.1458E-01
         2342.2162    0.2264E-01    0.0000E+00   -0.1460E-01
         2342.2803    0.2266E-01    0.0000E+00   -0.1458E-01
         2342.3443    0.2272E-01    0.0000E+00   -0.1451E-01
         2342.4084    0.2283E-01    0.0000E+00   -0.1440E-01
         2342.4724    0.2301E-01    0.0000E+00   -0.1423E-01
         2342.5365    0.2324E-01    0.0000E+00   -0.1399E-01
         2342.6005    0.2354E-01    0.0000E+00   -0.1369E-01
         2342.6646    0.2389E-01    0.0000E+00   -0.1334E-01
         2342.7286    0.2428E-01    0.0000E+00   -0.1295E-01
         2342.7927    0.2471E-01    0.0000E+00   -0.1253E-01
         2342.8567    0.2514E-01    0.0000E+00   -0.1209E-01
         2342.9208    0.2556E-01    0.0000E+00   -0.1167E-01
         2342.9849    0.2595E-01    0.0000E+00   -0.1128E-01
         2343.0489    0.2629E-01    0.0000E+00   -0.1094E-01
         2343.1130    0.2655E-01    0.0000E+00   -0.1068E-01
         2343.1770    0.2673E-01    0.0000E+00   -0.1050E-01
         2343.2411    0.2682E-01    0.0000E+00   -0.1041E-01
         2343.3051    0.2681E-01    0.0000E+00   -0.1043E-01
         2343.3692    0.2670E-01    0.0000E+00   -0.1053E-01
         2343.4332    0.2650E-01    0.0000E+00   -0.1073E-01
         2343.4973    0.2623E-01    0.0000E+00   -0.1100E-01
         2343.5613    0.2589E-01    0.0000E+00   -0.1134E-01
         2343.6254    0.2551E-01    0.0000E+00   -0.1172E-01
         2343.6895    0.2510E-01    0.0000E+00   -0.1213E-01
         2343.7535    0.2468E-01    0.0000E+00   -0.1255E-01
         2343.8176    0.2427E-01    0.0000E+00   -0.1297E-01
         2343.8816    0.2388E-01    0.0000E+00   -0.1336E-01
         2343.9457    0.2352E-01    0.0000E+00   -0.1371E-01
         2344.0097    0.2322E-01    0.0000E+00   -0.1402E-01
         2344.0738    0.2297E-01    0.0000E+00   -0.1426E-01
         2344.1378    0.2279E-01    0.0000E+00   -0.1444E-01
         2344.2019    0.2268E-01    0.0000E+00   -0.1455E-01
         2344.2659    0.2266E-01    0.0000E+00   -0.1458E-01
         2344.3300    0.2271E-01    0.0000E+00   -0.1452E-01
         2344.3941    0.2285E-01    0.0000E+00   -0.1438E-01
         2344.4581    0.2307E-01    0.0000E+00   -0.1416E-01
         2344.5222    0.2336E-01    0.0000E+00   -0.1387E-01
         2344.5862    0.2371E-01    0.0000E+00   -0.1353E-01
         2344.6503    0.2410E-01    0.0000E+00   -0.1314E-01
         2344.7143    0.2451E-01    0.0000E+00   -0.1272E-01
         2344.7784    0.2492E-01    0.0000E+00   -0.1231E-01
         2344.8424    0.2532E-01    0.0000E+00   -0.1192E-01
         2344.9065    0.2567E-01    0.0000E+00   -0.1157E-01
         2344.9705    0.2596E-01    0.0000E+00   -0.1127E-01
         2345.0346    0.2618E-01    0.0000E+00   -0.1105E-01
         2345.0987    0.2632E-01    0.0000E+00   -0.1091E-01
         2345.1627    0.2638E-01    0.0000E+00   -0.1085E-01
         2345.2268    0.2636E-01    0.0000E+00   -0.1088E-01
         2345.2908    0.2626E-01    0.0000E+00   -0.1097E-01
         2345.3549    0.2611E-01    0.0000E+00   -0.1112E-01
         2345.4189    0.2592E-01    0.0000E+00   -0.1131E-01
         2345.4830    0.2570E-01    0.0000E+00   -0.1153E-01
         2345.5470    0.2548E-01    0.0000E+00   -0.1175E-01
         2345.6111    0.2527E-01    0.0000E+00   -0.1197E-01
         2345.6751    0.2508E-01    0.0000E+00   -0.1216E-01
         2345.7392    0.2491E-01    0.0000E+00   -0.1232E-01
         2345.8032    0.2479E-01    0.0000E+00   -0.1245E-01
         2345.8673    0.2469E-01    0.0000E+00   -0.1255E-01
         2345.9314    0.2461E-01    0.0000E+00   -0.1262E-01
         2345.9954    0.2455E-01    0.0000E+00   -0.1269E-01
         2346.0595    0.2449E-01    0.0000E+00   -0.1275E-01
         2346.1235    0.2442E-01    0.0000E+00   -0.1282E-01
         2346.1876    0.2433E-01    0.0000E+00   -0.1290E-01
         2346.2516    0.2422E-01    0.0000E+00   -0.1301E-01
         2346.3157    0.2409E-01    0.0000E+00   -0.1315E-01
         2346.3797    0.2392E-01    0.0000E+00   -0.1331E-01
         2346.4438    0.2374E-01    0.0000E+00   -0.1349E-01
         2346.5078    0.2353E-01    0.0000E+00   -0.1370E-01
         2346.5719    0.2332E-01    0.0000E+00   -0.1392E-01
         2346.6360    0.2309E-01    0.0000E+00   -0.1414E-01
         2346.7000    0.2287E-01    0.0000E+00   -0.1436E-01
         2346.7641    0.2266E-01    0.0000E+00   -0.1458E-01
         2346.8281    0.2246E-01    0.0000E+00   -0.1478E-01
         2346.8922    0.2227E-01    0.0000E+00   -0.1496E-01
         2346.9562    0.2210E-01    0.0000E+00   -0.1513E-01
         2347.0203    0.2194E-01    0.0000E+00   -0.1529E-01
         2347.0843    0.2181E-01    0.0000E+00   -0.1543E-01
         2347.1484    0.2168E-01    0.0000E+00   -0.1555E-01
         2347.2124    0.2156E-01    0.0000E+00   -0.1567E-01
         2347.2765    0.2145E-01    0.0000E+00   -0.1578E-01
         2347.3406    0.2135E-01    0.0000E+00   -0.1588E-01
         2347.4046    0.2125E-01    0.0000E+00   -0.1598E-01
         2347.4687    0.2115E-01    0.0000E+00   -0.1608E-01
         2347.5327    0.2106E-01    0.0000E+00   -0.1618E-01
         2347.5968    0.2096E-01    0.0000E+00   -0.1627E-01
         2347.6608    0.2086E-01    0.0000E+00   -0.1637E-01
         2347.7249    0.2077E-01    0.0000E+00   -0.1646E-01
         2347.7889    0.2068E-01    0.0000E+00   -0.1655E-01
         2347.8530    0.2060E-01    0.0000E+00   -0.1663E-01
         2347.9170    0.2052E-01    0.0000E+00   -0.1671E-01
         2347.9811    0.2046E-01    0.0000E+00   -0.1678E-01
         2348.0452    0.2040E-01    0.0000E+00   -0.1683E-01
         2348.1092    0.2037E-01    0.0000E+00   -0.1687E-01
         2348.1733    0.2035E-01    0.0000E+00   -0.1689E-01
         2348.2373    0.2035E-01    0.0000E+00   -0.1688E-01
         2348.3014    0.2038E-01    0.0000E+00   -0.1685E-01
         2348.3654    0.2044E-01    0.0000E+00   -0.1680E-01
         2348.4295    0.2053E-01    0.0000E+00   -0.1671E-01
         2348.4935    0.2065E-01    0.0000E+00   -0.1658E-01
         2348.5576    0.2081E-01    0.0000E+00   -0.1642E-01
         2348.6216    0.2102E-01    0.0000E+00   -0.1622E-01
         2348.6857    0.2126E-01    0.0000E+00   -0.1597E-01
         2348.7498    0.2155E-01    0.0000E+00   -0.1568E-01
