 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3073E+00
         2312.8793    0.1198E+01    0.0000E+00    0.8903E+00
         2312.9433    0.1228E+01    0.0000E+00    0.9204E+00
         2313.0074    0.1269E+01    0.0000E+00    0.9615E+00
         2313.0714    0.1322E+01    0.0000E+00    0.1015E+01
         2313.1355    0.1386E+01    0.0000E+00    0.1079E+01
         2313.1996    0.1460E+01    0.0000E+00    0.1153E+01
         2313.2636    0.1541E+01    0.0000E+00    0.1233E+01
         2313.3277    0.1624E+01    0.0000E+00    0.1317E+01
         2313.3917    0.1706E+01    0.0000E+00    0.1399E+01
         2313.4558    0.1782E+01    0.0000E+00    0.1475E+01
         2313.5198    0.1849E+01    0.0000E+00    0.1542E+01
         2313.5839    0.1903E+01    0.0000E+00    0.1596E+01
         2313.6479    0.1942E+01    0.0000E+00    0.1634E+01
         2313.7120    0.1962E+01    0.0000E+00    0.1655E+01
         2313.7760    0.1964E+01    0.0000E+00    0.1657E+01
         2313.8401    0.1947E+01    0.0000E+00    0.1640E+01
         2313.9042    0.1913E+01    0.0000E+00    0.1606E+01
         2313.9682    0.1863E+01    0.0000E+00    0.1556E+01
         2314.0323    0.1800E+01    0.0000E+00    0.1493E+01
         2314.0963    0.1728E+01    0.0000E+00    0.1421E+01
         2314.1604    0.1650E+01    0.0000E+00    0.1343E+01
         2314.2244    0.1571E+01    0.0000E+00    0.1264E+01
         2314.2885    0.1495E+01    0.0000E+00    0.1188E+01
         2314.3525    0.1425E+01    0.0000E+00    0.1118E+01
         2314.4166    0.1365E+01    0.0000E+00    0.1058E+01
         2314.4806    0.1317E+01    0.0000E+00    0.1010E+01
         2314.5447    0.1282E+01    0.0000E+00    0.9743E+00
         2314.6088    0.1259E+01    0.0000E+00    0.9513E+00
         2314.6728    0.1248E+01    0.0000E+00    0.9403E+00
         2314.7369    0.1248E+01    0.0000E+00    0.9404E+00
         2314.8009    0.1259E+01    0.0000E+00    0.9514E+00
         2314.8650    0.1281E+01    0.0000E+00    0.9733E+00
         2314.9290    0.1314E+01    0.0000E+00    0.1007E+01
         2314.9931    0.1359E+01    0.0000E+00    0.1052E+01
         2315.0571    0.1417E+01    0.0000E+00    0.1110E+01
         2315.1212    0.1487E+01    0.0000E+00    0.1179E+01
         2315.1852    0.1568E+01    0.0000E+00    0.1260E+01
         2315.2493    0.1657E+01    0.0000E+00    0.1350E+01
         2315.3134    0.1752E+01    0.0000E+00    0.1444E+01
         2315.3774    0.1848E+01    0.0000E+00    0.1540E+01
         2315.4415    0.1941E+01    0.0000E+00    0.1633E+01
         2315.5055    0.2026E+01    0.0000E+00    0.1719E+01
         2315.5696    0.2100E+01    0.0000E+00    0.1793E+01
         2315.6336    0.2159E+01    0.0000E+00    0.1852E+01
         2315.6977    0.2201E+01    0.0000E+00    0.1893E+01
         2315.7617    0.2222E+01    0.0000E+00    0.1915E+01
         2315.8258    0.2223E+01    0.0000E+00    0.1915E+01
         2315.8898    0.2203E+01    0.0000E+00    0.1896E+01
         2315.9539    0.2164E+01    0.0000E+00    0.1856E+01
         2316.0179    0.2107E+01    0.0000E+00    0.1800E+01
         2316.0820    0.2037E+01    0.0000E+00    0.1730E+01
         2316.1461    0.1956E+01    0.0000E+00    0.1649E+01
         2316.2101    0.1869E+01    0.0000E+00    0.1562E+01
         2316.2742    0.1781E+01    0.0000E+00    0.1474E+01
         2316.3382    0.1695E+01    0.0000E+00    0.1388E+01
         2316.4023    0.1617E+01    0.0000E+00    0.1310E+01
         2316.4663    0.1549E+01    0.0000E+00    0.1241E+01
         2316.5304    0.1493E+01    0.0000E+00    0.1186E+01
         2316.5944    0.1452E+01    0.0000E+00    0.1145E+01
         2316.6585    0.1426E+01    0.0000E+00    0.1119E+01
         2316.7225    0.1416E+01    0.0000E+00    0.1109E+01
         2316.7866    0.1421E+01    0.0000E+00    0.1114E+01
         2316.8507    0.1441E+01    0.0000E+00    0.1134E+01
         2316.9147    0.1477E+01    0.0000E+00    0.1169E+01
         2316.9788    0.1526E+01    0.0000E+00    0.1219E+01
         2317.0428    0.1589E+01    0.0000E+00    0.1282E+01
         2317.1069    0.1664E+01    0.0000E+00    0.1356E+01
         2317.1709    0.1747E+01    0.0000E+00    0.1440E+01
         2317.2350    0.1837E+01    0.0000E+00    0.1530E+01
         2317.2990    0.1928E+01    0.0000E+00    0.1621E+01
         2317.3631    0.2017E+01    0.0000E+00    0.1710E+01
         2317.4271    0.2100E+01    0.0000E+00    0.1793E+01
         2317.4912    0.2171E+01    0.0000E+00    0.1864E+01
         2317.5553    0.2229E+01    0.0000E+00    0.1921E+01
         2317.6193    0.2269E+01    0.0000E+00    0.1962E+01
         2317.6834    0.2290E+01    0.0000E+00    0.1983E+01
         2317.7474    0.2291E+01    0.0000E+00    0.1984E+01
         2317.8115    0.2272E+01    0.0000E+00    0.1965E+01
         2317.8755    0.2235E+01    0.0000E+00    0.1927E+01
         2317.9396    0.2181E+01    0.0000E+00    0.1874E+01
         2318.0036    0.2114E+01    0.0000E+00    0.1807E+01
         2318.0677    0.2038E+01    0.0000E+00    0.1731E+01
         2318.1317    0.1957E+01    0.0000E+00    0.1650E+01
         2318.1958    0.1876E+01    0.0000E+00    0.1568E+01
         2318.2599    0.1798E+01    0.0000E+00    0.1491E+01
         2318.3239    0.1729E+01    0.0000E+00    0.1422E+01
         2318.3880    0.1672E+01    0.0000E+00    0.1364E+01
         2318.4520    0.1629E+01    0.0000E+00    0.1322E+01
         2318.5161    0.1602E+01    0.0000E+00    0.1295E+01
         2318.5801    0.1593E+01    0.0000E+00    0.1286E+01
         2318.6442    0.1601E+01    0.0000E+00    0.1294E+01
         2318.7082    0.1626E+01    0.0000E+00    0.1319E+01
         2318.7723    0.1667E+01    0.0000E+00    0.1360E+01
         2318.8363    0.1722E+01    0.0000E+00    0.1415E+01
         2318.9004    0.1790E+01    0.0000E+00    0.1482E+01
         2318.9645    0.1865E+01    0.0000E+00    0.1558E+01
         2319.0285    0.1947E+01    0.0000E+00    0.1639E+01
         2319.0926    0.2029E+01    0.0000E+00    0.1722E+01
         2319.1566    0.2109E+01    0.0000E+00    0.1802E+01
         2319.2207    0.2182E+01    0.0000E+00    0.1875E+01
         2319.2847    0.2244E+01    0.0000E+00    0.1937E+01
         2319.3488    0.2292E+01    0.0000E+00    0.1985E+01
         2319.4128    0.2324E+01    0.0000E+00    0.2017E+01
         2319.4769    0.2337E+01    0.0000E+00    0.2030E+01
         2319.5409    0.2331E+01    0.0000E+00    0.2024E+01
         2319.6050    0.2307E+01    0.0000E+00    0.2000E+01
         2319.6691    0.2265E+01    0.0000E+00    0.1958E+01
         2319.7331    0.2209E+01    0.0000E+00    0.1902E+01
         2319.7972    0.2141E+01    0.0000E+00    0.1834E+01
         2319.8612    0.2066E+01    0.0000E+00    0.1759E+01
         2319.9253    0.1988E+01    0.0000E+00    0.1681E+01
         2319.9893    0.1911E+01    0.0000E+00    0.1604E+01
         2320.0534    0.1842E+01    0.0000E+00    0.1534E+01
         2320.1174    0.1783E+01    0.0000E+00    0.1475E+01
         2320.1815    0.1739E+01    0.0000E+00    0.1432E+01
         2320.2455    0.1713E+01    0.0000E+00    0.1406E+01
         2320.3096    0.1707E+01    0.0000E+00    0.1400E+01
         2320.3736    0.1722E+01    0.0000E+00    0.1415E+01
         2320.4377    0.1755E+01    0.0000E+00    0.1448E+01
         2320.5018    0.1806E+01    0.0000E+00    0.1499E+01
         2320.5658    0.1870E+01    0.0000E+00    0.1563E+01
         2320.6299    0.1943E+01    0.0000E+00    0.1636E+01
         2320.6939    0.2022E+01    0.0000E+00    0.1715E+01
         2320.7580    0.2101E+01    0.0000E+00    0.1794E+01
         2320.8220    0.2176E+01    0.0000E+00    0.1868E+01
         2320.8861    0.2242E+01    0.0000E+00    0.1935E+01
         2320.9501    0.2296E+01    0.0000E+00    0.1989E+01
         2321.0142    0.2335E+01    0.0000E+00    0.2028E+01
         2321.0782    0.2356E+01    0.0000E+00    0.2049E+01
         2321.1423    0.2359E+01    0.0000E+00    0.2052E+01
         2321.2064    0.2344E+01    0.0000E+00    0.2036E+01
         2321.2704    0.2310E+01    0.0000E+00    0.2003E+01
         2321.3345    0.2261E+01    0.0000E+00    0.1954E+01
         2321.3985    0.2199E+01    0.0000E+00    0.1892E+01
         2321.4626    0.2128E+01    0.0000E+00    0.1821E+01
         2321.5266    0.2054E+01    0.0000E+00    0.1746E+01
         2321.5907    0.1980E+01    0.0000E+00    0.1673E+01
         2321.6547    0.1913E+01    0.0000E+00    0.1606E+01
         2321.7188    0.1858E+01    0.0000E+00    0.1551E+01
         2321.7828    0.1821E+01    0.0000E+00    0.1513E+01
         2321.8469    0.1803E+01    0.0000E+00    0.1496E+01
         2321.9110    0.1807E+01    0.0000E+00    0.1500E+01
         2321.9750    0.1833E+01    0.0000E+00    0.1525E+01
         2322.0391    0.1877E+01    0.0000E+00    0.1570E+01
         2322.1031    0.1936E+01    0.0000E+00    0.1629E+01
         2322.1672    0.2006E+01    0.0000E+00    0.1699E+01
         2322.2312    0.2080E+01    0.0000E+00    0.1773E+01
         2322.2953    0.2153E+01    0.0000E+00    0.1846E+01
         2322.3593    0.2221E+01    0.0000E+00    0.1914E+01
         2322.4234    0.2280E+01    0.0000E+00    0.1972E+01
         2322.4874    0.2325E+01    0.0000E+00    0.2018E+01
         2322.5515    0.2356E+01    0.0000E+00    0.2049E+01
         2322.6156    0.2370E+01    0.0000E+00    0.2063E+01
         2322.6796    0.2367E+01    0.0000E+00    0.2060E+01
         2322.7437    0.2349E+01    0.0000E+00    0.2042E+01
         2322.8077    0.2317E+01    0.0000E+00    0.2010E+01
         2322.8718    0.2275E+01    0.0000E+00    0.1968E+01
         2322.9358    0.2226E+01    0.0000E+00    0.1919E+01
         2322.9999    0.2176E+01    0.0000E+00    0.1869E+01
         2323.0639    0.2129E+01    0.0000E+00    0.1821E+01
         2323.1280    0.2090E+01    0.0000E+00    0.1782E+01
         2323.1920    0.2063E+01    0.0000E+00    0.1756E+01
         2323.2561    0.2052E+01    0.0000E+00    0.1745E+01
         2323.3202    0.2059E+01    0.0000E+00    0.1752E+01
         2323.3842    0.2083E+01    0.0000E+00    0.1776E+01
         2323.4483    0.2121E+01    0.0000E+00    0.1814E+01
         2323.5123    0.2171E+01    0.0000E+00    0.1864E+01
         2323.5764    0.2228E+01    0.0000E+00    0.1921E+01
         2323.6404    0.2286E+01    0.0000E+00    0.1979E+01
         2323.7045    0.2341E+01    0.0000E+00    0.2034E+01
         2323.7685    0.2389E+01    0.0000E+00    0.2082E+01
         2323.8326    0.2426E+01    0.0000E+00    0.2119E+01
         2323.8966    0.2450E+01    0.0000E+00    0.2142E+01
         2323.9607    0.2458E+01    0.0000E+00    0.2151E+01
         2324.0248    0.2451E+01    0.0000E+00    0.2144E+01
         2324.0888    0.2429E+01    0.0000E+00    0.2122E+01
         2324.1529    0.2394E+01    0.0000E+00    0.2087E+01
         2324.2169    0.2349E+01    0.0000E+00    0.2042E+01
         2324.2810    0.2298E+01    0.0000E+00    0.1991E+01
         2324.3450    0.2245E+01    0.0000E+00    0.1938E+01
         2324.4091    0.2196E+01    0.0000E+00    0.1889E+01
         2324.4731    0.2154E+01    0.0000E+00    0.1847E+01
         2324.5372    0.2123E+01    0.0000E+00    0.1816E+01
         2324.6012    0.2106E+01    0.0000E+00    0.1799E+01
         2324.6653    0.2104E+01    0.0000E+00    0.1797E+01
         2324.7293    0.2115E+01    0.0000E+00    0.1808E+01
         2324.7934    0.2138E+01    0.0000E+00    0.1831E+01
         2324.8575    0.2168E+01    0.0000E+00    0.1861E+01
         2324.9215    0.2202E+01    0.0000E+00    0.1895E+01
         2324.9856    0.2235E+01    0.0000E+00    0.1928E+01
         2325.0496    0.2263E+01    0.0000E+00    0.1956E+01
         2325.1137    0.2285E+01    0.0000E+00    0.1978E+01
         2325.1777    0.2298E+01    0.0000E+00    0.1990E+01
         2325.2418    0.2301E+01    0.0000E+00    0.1994E+01
         2325.3058    0.2295E+01    0.0000E+00    0.1988E+01
         2325.3699    0.2282E+01    0.0000E+00    0.1974E+01
         2325.4339    0.2263E+01    0.0000E+00    0.1956E+01
         2325.4980    0.2243E+01    0.0000E+00    0.1936E+01
         2325.5621    0.2224E+01    0.0000E+00    0.1917E+01
         2325.6261    0.2209E+01    0.0000E+00    0.1902E+01
         2325.6902    0.2202E+01    0.0000E+00    0.1894E+01
         2325.7542    0.2202E+01    0.0000E+00    0.1895E+01
         2325.8183    0.2211E+01    0.0000E+00    0.1903E+01
         2325.8823    0.2226E+01    0.0000E+00    0.1919E+01
         2325.9464    0.2247E+01    0.0000E+00    0.1939E+01
         2326.0104    0.2269E+01    0.0000E+00    0.1962E+01
         2326.0745    0.2290E+01    0.0000E+00    0.1983E+01
         2326.1385    0.2308E+01    0.0000E+00    0.2001E+01
         2326.2026    0.2319E+01    0.0000E+00    0.2012E+01
         2326.2667    0.2323E+01    0.0000E+00    0.2015E+01
         2326.3307    0.2318E+01    0.0000E+00    0.2011E+01
         2326.3948    0.2306E+01    0.0000E+00    0.1999E+01
         2326.4588    0.2287E+01    0.0000E+00    0.1980E+01
         2326.5229    0.2264E+01    0.0000E+00    0.1957E+01
         2326.5869    0.2239E+01    0.0000E+00    0.1931E+01
         2326.6510    0.2213E+01    0.0000E+00    0.1906E+01
         2326.7150    0.2190E+01    0.0000E+00    0.1883E+01
         2326.7791    0.2171E+01    0.0000E+00    0.1864E+01
         2326.8431    0.2157E+01    0.0000E+00    0.1849E+01
         2326.9072    0.2146E+01    0.0000E+00    0.1839E+01
         2326.9713    0.2140E+01    0.0000E+00    0.1832E+01
         2327.0353    0.2135E+01    0.0000E+00    0.1828E+01
         2327.0994    0.2132E+01    0.0000E+00    0.1825E+01
         2327.1634    0.2128E+01    0.0000E+00    0.1820E+01
         2327.2275    0.2122E+01    0.0000E+00    0.1815E+01
         2327.2915    0.2114E+01    0.0000E+00    0.1807E+01
         2327.3556    0.2104E+01    0.0000E+00    0.1797E+01
         2327.4196    0.2092E+01    0.0000E+00    0.1785E+01
         2327.4837    0.2079E+01    0.0000E+00    0.1771E+01
         2327.5477    0.2065E+01    0.0000E+00    0.1758E+01
         2327.6118    0.2052E+01    0.0000E+00    0.1744E+01
         2327.6759    0.2039E+01    0.0000E+00    0.1732E+01
         2327.7399    0.2028E+01    0.0000E+00    0.1721E+01
         2327.8040    0.2018E+01    0.0000E+00    0.1710E+01
         2327.8680    0.2008E+01    0.0000E+00    0.1701E+01
         2327.9321    0.1999E+01    0.0000E+00    0.1691E+01
         2327.9961    0.1989E+01    0.0000E+00    0.1682E+01
         2328.0602    0.1978E+01    0.0000E+00    0.1671E+01
         2328.1242    0.1966E+01    0.0000E+00    0.1659E+01
         2328.1883    0.1953E+01    0.0000E+00    0.1646E+01
         2328.2523    0.1938E+01    0.0000E+00    0.1631E+01
         2328.3164    0.1922E+01    0.0000E+00    0.1615E+01
         2328.3804    0.1906E+01    0.0000E+00    0.1598E+01
         2328.4445    0.1889E+01    0.0000E+00    0.1581E+01
         2328.5086    0.1871E+01    0.0000E+00    0.1564E+01
         2328.5726    0.1853E+01    0.0000E+00    0.1546E+01
         2328.6367    0.1835E+01    0.0000E+00    0.1528E+01
         2328.7007    0.1817E+01    0.0000E+00    0.1510E+01
         2328.7648    0.1798E+01    0.0000E+00    0.1491E+01
         2328.8288    0.1778E+01    0.0000E+00    0.1470E+01
         2328.8929    0.1756E+01    0.0000E+00    0.1449E+01
         2328.9569    0.1732E+01    0.0000E+00    0.1425E+01
         2329.0210    0.1706E+01    0.0000E+00    0.1399E+01
         2329.0850    0.1677E+01    0.0000E+00    0.1370E+01
         2329.1491    0.1645E+01    0.0000E+00    0.1338E+01
         2329.2132    0.1610E+01    0.0000E+00    0.1303E+01
         2329.2772    0.1570E+01    0.0000E+00    0.1263E+01
         2329.3413    0.1527E+01    0.0000E+00    0.1220E+01
         2329.4053    0.1479E+01    0.0000E+00    0.1172E+01
         2329.4694    0.1427E+01    0.0000E+00    0.1120E+01
         2329.5334    0.1372E+01    0.0000E+00    0.1064E+01
         2329.5975    0.1312E+01    0.0000E+00    0.1005E+01
         2329.6615    0.1249E+01    0.0000E+00    0.9416E+00
         2329.7256    0.1183E+01    0.0000E+00    0.8755E+00
         2329.7896    0.1114E+01    0.0000E+00    0.8072E+00
         2329.8537    0.1045E+01    0.0000E+00    0.7373E+00
         2329.9178    0.9738E+00    0.0000E+00    0.6666E+00
         2329.9818    0.9031E+00    0.0000E+00    0.5958E+00
         2330.0459    0.8332E+00    0.0000E+00    0.5260E+00
         2330.1099    0.7651E+00    0.0000E+00    0.4578E+00
         2330.1740    0.6994E+00    0.0000E+00    0.3921E+00
         2330.2380    0.6369E+00    0.0000E+00    0.3296E+00
         2330.3021    0.5783E+00    0.0000E+00    0.2710E+00
         2330.3661    0.5241E+00    0.0000E+00    0.2168E+00
         2330.4302    0.4747E+00    0.0000E+00    0.1674E+00
         2330.4942    0.4304E+00    0.0000E+00    0.1231E+00
         2330.5583    0.3913E+00    0.0000E+00    0.8406E-01
         2330.6224    0.3574E+00    0.0000E+00    0.5017E-01
         2330.6864    0.3285E+00    0.0000E+00    0.2127E-01
         2330.7505    0.3042E+00    0.0000E+00   -0.3014E-02
         2330.8145    0.2841E+00    0.0000E+00   -0.2314E-01
         2330.8786    0.2676E+00    0.0000E+00   -0.3966E-01
         2330.9426    0.2541E+00    0.0000E+00   -0.5314E-01
         2331.0067    0.2431E+00    0.0000E+00   -0.6416E-01
         2331.0707    0.2340E+00    0.0000E+00   -0.7322E-01
         2331.1348    0.2265E+00    0.0000E+00   -0.8075E-01
         2331.1988    0.2201E+00    0.0000E+00   -0.8711E-01
         2331.2629    0.2147E+00    0.0000E+00   -0.9257E-01
         2331.3270    0.2099E+00    0.0000E+00   -0.9735E-01
         2331.3910    0.2057E+00    0.0000E+00   -0.1016E+00
         2331.4551    0.2018E+00    0.0000E+00   -0.1054E+00
         2331.5191    0.1984E+00    0.0000E+00   -0.1089E+00
         2331.5832    0.1952E+00    0.0000E+00   -0.1121E+00
         2331.6472    0.1922E+00    0.0000E+00   -0.1151E+00
         2331.7113    0.1895E+00    0.0000E+00   -0.1178E+00
         2331.7753    0.1869E+00    0.0000E+00   -0.1203E+00
         2331.8394    0.1846E+00    0.0000E+00   -0.1226E+00
         2331.9034    0.1826E+00    0.0000E+00   -0.1246E+00
         2331.9675    0.1808E+00    0.0000E+00   -0.1264E+00
         2332.0316    0.1794E+00    0.0000E+00   -0.1279E+00
         2332.0956    0.1782E+00    0.0000E+00   -0.1290E+00
         2332.1597    0.1775E+00    0.0000E+00   -0.1297E+00
         2332.2237    0.1772E+00    0.0000E+00   -0.1300E+00
         2332.2878    0.1774E+00    0.0000E+00   -0.1299E+00
         2332.3518    0.1780E+00    0.0000E+00   -0.1293E+00
         2332.4159    0.1790E+00    0.0000E+00   -0.1283E+00
         2332.4799    0.1803E+00    0.0000E+00   -0.1269E+00
         2332.5440    0.1819E+00    0.0000E+00   -0.1253E+00
         2332.6080    0.1836E+00    0.0000E+00   -0.1236E+00
         2332.6721    0.1853E+00    0.0000E+00   -0.1219E+00
         2332.7361    0.1868E+00    0.0000E+00   -0.1204E+00
         2332.8002    0.1880E+00    0.0000E+00   -0.1192E+00
         2332.8643    0.1888E+00    0.0000E+00   -0.1184E+00
         2332.9283    0.1891E+00    0.0000E+00   -0.1182E+00
         2332.9924    0.1887E+00    0.0000E+00   -0.1185E+00
         2333.0564    0.1878E+00    0.0000E+00   -0.1195E+00
         2333.1205    0.1862E+00    0.0000E+00   -0.1210E+00
         2333.1845    0.1841E+00    0.0000E+00   -0.1231E+00
         2333.2486    0.1815E+00    0.0000E+00   -0.1257E+00
         2333.3126    0.1785E+00    0.0000E+00   -0.1287E+00
         2333.3767    0.1753E+00    0.0000E+00   -0.1320E+00
         2333.4407    0.1719E+00    0.0000E+00   -0.1354E+00
         2333.5048    0.1685E+00    0.0000E+00   -0.1388E+00
         2333.5689    0.1651E+00    0.0000E+00   -0.1421E+00
         2333.6329    0.1619E+00    0.0000E+00   -0.1453E+00
         2333.6970    0.1589E+00    0.0000E+00   -0.1483E+00
         2333.7610    0.1561E+00    0.0000E+00   -0.1511E+00
         2333.8251    0.1536E+00    0.0000E+00   -0.1536E+00
         2333.8891    0.1514E+00    0.0000E+00   -0.1559E+00
         2333.9532    0.1494E+00    0.0000E+00   -0.1579E+00
         2334.0172    0.1476E+00    0.0000E+00   -0.1597E+00
         2334.0813    0.1459E+00    0.0000E+00   -0.1613E+00
         2334.1453    0.1444E+00    0.0000E+00   -0.1628E+00
         2334.2094    0.1431E+00    0.0000E+00   -0.1642E+00
         2334.2735    0.1418E+00    0.0000E+00   -0.1654E+00
         2334.3375    0.1407E+00    0.0000E+00   -0.1666E+00
         2334.4016    0.1396E+00    0.0000E+00   -0.1677E+00
         2334.4656    0.1385E+00    0.0000E+00   -0.1687E+00
         2334.5297    0.1375E+00    0.0000E+00   -0.1697E+00
         2334.5937    0.1366E+00    0.0000E+00   -0.1707E+00
         2334.6578    0.1357E+00    0.0000E+00   -0.1716E+00
         2334.7218    0.1348E+00    0.0000E+00   -0.1725E+00
         2334.7859    0.1339E+00    0.0000E+00   -0.1733E+00
         2334.8499    0.1331E+00    0.0000E+00   -0.1741E+00
         2334.9140    0.1323E+00    0.0000E+00   -0.1750E+00
         2334.9781    0.1315E+00    0.0000E+00   -0.1758E+00
         2335.0421    0.1307E+00    0.0000E+00   -0.1765E+00
         2335.1062    0.1299E+00    0.0000E+00   -0.1773E+00
         2335.1702    0.1292E+00    0.0000E+00   -0.1781E+00
         2335.2343    0.1284E+00    0.0000E+00   -0.1789E+00
         2335.2983    0.1277E+00    0.0000E+00   -0.1796E+00
         2335.3624    0.1269E+00    0.0000E+00   -0.1803E+00
         2335.4264    0.1262E+00    0.0000E+00   -0.1811E+00
         2335.4905    0.1255E+00    0.0000E+00   -0.1817E+00
         2335.5545    0.1248E+00    0.0000E+00   -0.1824E+00
         2335.6186    0.1242E+00    0.0000E+00   -0.1830E+00
         2335.6827    0.1237E+00    0.0000E+00   -0.1836E+00
         2335.7467    0.1231E+00    0.0000E+00   -0.1841E+00
         2335.8108    0.1227E+00    0.0000E+00   -0.1845E+00
         2335.8748    0.1224E+00    0.0000E+00   -0.1848E+00
         2335.9389    0.1222E+00    0.0000E+00   -0.1850E+00
         2336.0029    0.1221E+00    0.0000E+00   -0.1851E+00
         2336.0670    0.1222E+00    0.0000E+00   -0.1850E+00
         2336.1310    0.1225E+00    0.0000E+00   -0.1848E+00
         2336.1951    0.1229E+00    0.0000E+00   -0.1844E+00
         2336.2591    0.1235E+00    0.0000E+00   -0.1838E+00
         2336.3232    0.1242E+00    0.0000E+00   -0.1831E+00
         2336.3873    0.1250E+00    0.0000E+00   -0.1822E+00
         2336.4513    0.1259E+00    0.0000E+00   -0.1814E+00
         2336.5154    0.1268E+00    0.0000E+00   -0.1804E+00
         2336.5794    0.1277E+00    0.0000E+00   -0.1796E+00
         2336.6435    0.1284E+00    0.0000E+00   -0.1788E+00
         2336.7075    0.1290E+00    0.0000E+00   -0.1783E+00
         2336.7716    0.1294E+00    0.0000E+00   -0.1779E+00
         2336.8356    0.1295E+00    0.0000E+00   -0.1778E+00
         2336.8997    0.1293E+00    0.0000E+00   -0.1780E+00
         2336.9637    0.1288E+00    0.0000E+00   -0.1784E+00
         2337.0278    0.1281E+00    0.0000E+00   -0.1792E+00
         2337.0918    0.1271E+00    0.0000E+00   -0.1802E+00
         2337.1559    0.1259E+00    0.0000E+00   -0.1814E+00
         2337.2200    0.1245E+00    0.0000E+00   -0.1827E+00
         2337.2840    0.1230E+00    0.0000E+00   -0.1842E+00
         2337.3481    0.1215E+00    0.0000E+00   -0.1857E+00
         2337.4121    0.1200E+00    0.0000E+00   -0.1873E+00
         2337.4762    0.1185E+00    0.0000E+00   -0.1888E+00
         2337.5402    0.1170E+00    0.0000E+00   -0.1902E+00
         2337.6043    0.1157E+00    0.0000E+00   -0.1916E+00
         2337.6683    0.1144E+00    0.0000E+00   -0.1929E+00
         2337.7324    0.1132E+00    0.0000E+00   -0.1940E+00
         2337.7964    0.1122E+00    0.0000E+00   -0.1951E+00
         2337.8605    0.1112E+00    0.0000E+00   -0.1960E+00
         2337.9246    0.1104E+00    0.0000E+00   -0.1969E+00
         2337.9886    0.1096E+00    0.0000E+00   -0.1977E+00
         2338.0527    0.1089E+00    0.0000E+00   -0.1984E+00
         2338.1167    0.1083E+00    0.0000E+00   -0.1990E+00
         2338.1808    0.1077E+00    0.0000E+00   -0.1995E+00
         2338.2448    0.1074E+00    0.0000E+00   -0.1999E+00
         2338.3089    0.1071E+00    0.0000E+00   -0.2001E+00
         2338.3729    0.1070E+00    0.0000E+00   -0.2002E+00
         2338.4370    0.1072E+00    0.0000E+00   -0.2000E+00
         2338.5010    0.1076E+00    0.0000E+00   -0.1996E+00
         2338.5651    0.1084E+00    0.0000E+00   -0.1989E+00
         2338.6292    0.1094E+00    0.0000E+00   -0.1978E+00
         2338.6932    0.1109E+00    0.0000E+00   -0.1963E+00
         2338.7573    0.1128E+00    0.0000E+00   -0.1945E+00
         2338.8213    0.1150E+00    0.0000E+00   -0.1922E+00
         2338.8854    0.1176E+00    0.0000E+00   -0.1896E+00
         2338.9494    0.1205E+00    0.0000E+00   -0.1867E+00
         2339.0135    0.1236E+00    0.0000E+00   -0.1836E+00
         2339.0775    0.1269E+00    0.0000E+00   -0.1804E+00
         2339.1416    0.1301E+00    0.0000E+00   -0.1772E+00
         2339.2056    0.1331E+00    0.0000E+00   -0.1741E+00
         2339.2697    0.1359E+00    0.0000E+00   -0.1714E+00
         2339.3338    0.1382E+00    0.0000E+00   -0.1690E+00
         2339.3978    0.1400E+00    0.0000E+00   -0.1672E+00
         2339.4619    0.1412E+00    0.0000E+00   -0.1661E+00
         2339.5259    0.1417E+00    0.0000E+00   -0.1656E+00
         2339.5900    0.1414E+00    0.0000E+00   -0.1658E+00
         2339.6540    0.1404E+00    0.0000E+00   -0.1668E+00
         2339.7181    0.1388E+00    0.0000E+00   -0.1685E+00
         2339.7821    0.1365E+00    0.0000E+00   -0.1707E+00
         2339.8462    0.1338E+00    0.0000E+00   -0.1735E+00
         2339.9102    0.1306E+00    0.0000E+00   -0.1766E+00
         2339.9743    0.1272E+00    0.0000E+00   -0.1800E+00
         2340.0384    0.1237E+00    0.0000E+00   -0.1835E+00
         2340.1024    0.1202E+00    0.0000E+00   -0.1871E+00
         2340.1665    0.1168E+00    0.0000E+00   -0.1904E+00
         2340.2305    0.1137E+00    0.0000E+00   -0.1936E+00
         2340.2946    0.1108E+00    0.0000E+00   -0.1965E+00
         2340.3586    0.1082E+00    0.0000E+00   -0.1990E+00
         2340.4227    0.1060E+00    0.0000E+00   -0.2013E+00
         2340.4867    0.1041E+00    0.0000E+00   -0.2032E+00
         2340.5508    0.1025E+00    0.0000E+00   -0.2048E+00
         2340.6148    0.1012E+00    0.0000E+00   -0.2061E+00
         2340.6789    0.1001E+00    0.0000E+00   -0.2072E+00
         2340.7430    0.9912E-01    0.0000E+00   -0.2081E+00
         2340.8070    0.9832E-01    0.0000E+00   -0.2089E+00
         2340.8711    0.9764E-01    0.0000E+00   -0.2096E+00
         2340.9351    0.9704E-01    0.0000E+00   -0.2102E+00
         2340.9992    0.9651E-01    0.0000E+00   -0.2107E+00
         2341.0632    0.9602E-01    0.0000E+00   -0.2112E+00
         2341.1273    0.9558E-01    0.0000E+00   -0.2117E+00
         2341.1913    0.9517E-01    0.0000E+00   -0.2121E+00
         2341.2554    0.9478E-01    0.0000E+00   -0.2125E+00
